model,label,probability
image,1,0.4271014928817749
image,0,0.008122265338897705
image,1,0.015596587210893631
image,1,0.0030318868812173605
image,1,0.5696620345115662
image,1,0.10337937623262405
image,1,0.006400242447853088
image,1,0.6634225845336914
image,1,0.4399360716342926
image,1,0.0003429370408412069
image,1,0.06153804436326027
image,1,0.5616918802261353
image,1,0.9986706972122192
image,0,0.0002339151396881789
image,0,0.48680853843688965
image,1,0.001082847360521555
image,1,0.045638419687747955
image,1,0.0008275146828964353
image,1,0.4571319818496704
image,1,0.194675475358963
image,1,0.4345628321170807
image,0,0.001265496015548706
image,0,0.1579483598470688
image,0,0.00791198667138815
image,1,0.40968820452690125
image,0,0.0011596267577260733
image,1,0.004516982939094305
image,1,0.003018359886482358
image,1,0.11137289553880692
image,0,0.2309129685163498
image,1,0.13812606036663055
image,0,0.010019651614129543
image,1,0.7355160713195801
image,1,0.45981988310813904
image,1,0.18554039299488068
image,1,0.0016908282414078712
image,1,0.4166019558906555
image,1,0.004117919597774744
image,0,0.024426834657788277
image,0,0.0037123814690858126
image,1,0.3703958988189697
image,0,0.013805819675326347
image,1,0.08795692026615143
image,0,0.0013997482601553202
image,0,0.005135163199156523
image,1,0.0542449876666069
image,1,0.5552830696105957
image,1,0.7159619331359863
image,1,0.9434853792190552
image,1,0.005018018186092377
image,1,0.9871882200241089
image,1,0.5588304400444031
image,1,0.9635215997695923
image,1,0.00296161905862391
image,1,0.00017112174828071147
image,1,0.0010759613942354918
image,0,0.015219015069305897
image,0,0.0025684370193630457
image,1,0.3425162136554718
image,1,0.05349670723080635
image,1,0.03750740364193916
image,1,0.5727961659431458
image,1,0.18026180565357208
image,0,0.01514759287238121
image,1,0.011839400045573711
image,1,0.05052389204502106
image,0,0.4255092740058899
image,0,0.027360189706087112
image,1,0.012317818589508533
image,0,0.40049952268600464
image,1,0.0007842989289201796
image,1,0.06724952161312103
image,1,0.07567863166332245
image,1,0.007802843116223812
image,0,0.007242497522383928
image,0,0.04587214067578316
image,1,0.04796772450208664
image,1,0.6164888739585876
image,1,0.0047911386936903
image,0,0.00015678787895012647
image,1,0.5047332048416138
image,0,0.052031710743904114
image,1,0.525040328502655
image,1,9.157307795248926e-05
image,0,0.00023886989220045507
image,0,0.0038770444225519896
image,1,9.417328692506999e-05
image,1,0.0003300208772998303
image,1,0.4122812747955322
image,1,0.51996248960495
image,1,0.003955294378101826
image,1,0.4692647159099579
image,1,0.032035402953624725
image,1,0.12928065657615662
image,1,0.08063556253910065
image,1,0.533378541469574
image,1,0.895540714263916
image,1,0.977899968624115
image,0,0.43599870800971985
image,0,0.025737501680850983
image,1,0.4475279152393341
image,1,0.14166685938835144
image,1,5.964398951618932e-05
image,1,0.003711929777637124
image,0,0.04411295801401138
image,1,0.5976656079292297
image,1,0.8831537961959839
image,1,0.00777591485530138
image,1,0.05351608246564865
image,0,0.0018890523351728916
image,0,0.015695057809352875
image,1,0.13413628935813904
image,1,0.43142035603523254
image,1,0.52144855260849
image,1,0.005239950027316809
image,1,0.015981242060661316
image,0,0.46517279744148254
image,1,0.4448317289352417
image,1,0.34867995977401733
image,1,0.03661435842514038
image,1,0.5097460746765137
image,1,0.950946033000946
image,0,0.0027050143107771873
image,1,0.0006072917603887618
image,1,0.5402764081954956
image,0,0.0022405385971069336
image,0,0.0011638746364042163
image,1,0.46304723620414734
image,1,0.7427904009819031
image,0,0.07659035176038742
image,0,0.019014092162251472
image,1,0.0007903591613285244
image,1,0.3939190208911896
image,1,0.009236869402229786
image,1,0.4539596736431122
image,1,0.007338403258472681
image,1,0.004405923653393984
image,1,0.0019378249999135733
image,1,0.04305722936987877
image,0,0.43612369894981384
image,1,0.0020164367742836475
image,1,0.44081708788871765
image,0,0.45946958661079407
image,0,0.006885820999741554
image,1,0.016083771362900734
image,1,0.09410769492387772
image,1,0.9993457198143005
image,1,0.07774108648300171
image,1,0.004891343880444765
image,1,0.9327853918075562
image,1,0.4765893816947937
image,1,0.048672717064619064
image,1,0.02688959240913391
image,1,0.9997702240943909
image,1,0.0010501572396606207
image,0,0.0007538002100773156
image,0,0.3619043231010437
image,1,0.3031306862831116
image,1,0.015296058729290962
image,0,0.17627112567424774
image,1,0.0014492864720523357
image,1,0.012811435386538506
image,0,0.41662827134132385
image,1,0.009666623547673225
image,0,0.0010523534147068858
image,1,0.0023303639609366655
image,1,0.005127758253365755
image,1,0.008906125091016293
image,1,0.008255942724645138
image,0,0.5608346462249756
image,1,0.005804931279271841
image,0,0.0004857673484366387
image,1,0.0015713704051449895
image,1,0.46949541568756104
image,1,0.21236349642276764
image,1,0.0004730399523396045
image,1,0.4628724753856659
image,1,0.30214935541152954
image,1,0.01938326470553875
image,1,0.9972339272499084
image,1,0.40901699662208557
image,1,0.015176715329289436
image,1,0.18418343365192413
image,1,0.4310912489891052
image,1,0.6048467755317688
image,1,0.44665709137916565
image,1,0.9862528443336487
image,1,0.6547097563743591
image,1,0.6941401958465576
image,0,0.009867935441434383
image,1,0.6574211120605469
image,1,0.15704642236232758
image,0,0.09161465615034103
image,1,0.22788943350315094
image,1,0.13007573783397675
image,0,0.7151193022727966
image,0,0.0017026624409481883
image,1,0.001922236755490303
image,0,0.530756950378418
image,1,0.023297837004065514
image,1,0.02531743422150612
image,1,0.7023234963417053
image,1,0.4321427345275879
image,1,0.4414682388305664
image,1,0.020949197933077812
image,1,0.007586264982819557
image,0,0.00014893701882101595
image,1,0.3646381199359894
image,1,0.07553233206272125
image,1,0.09773284941911697
image,1,0.05345752090215683
image,1,0.00225657457485795
image,1,0.9410775303840637
image,1,0.006938336417078972
image,0,0.4725271463394165
image,1,0.01549880113452673
image,1,0.260285347700119
image,0,0.2432890683412552
image,1,0.9552666544914246
image,0,0.4799160361289978
image,1,0.48330217599868774
image,1,0.510194718837738
image,1,0.39691826701164246
image,1,5.2971368859289214e-05
image,0,4.1308681829832494e-05
image,1,0.8501744270324707
image,1,0.5490553975105286
image,1,0.00011834669567178935
image,1,0.06574457883834839
image,0,0.021052388474345207
image,1,0.0008379449718631804
image,0,0.11051028966903687
image,1,0.0003771442861761898
image,0,0.022064251825213432
image,1,0.030298225581645966
image,1,0.052525341510772705
image,1,0.001952076912857592
image,1,0.03317619860172272
image,1,0.00046284394920803607
image,1,0.007742781192064285
image,0,6.239244248718023e-05
image,1,0.004749626852571964
image,1,0.38975661993026733
image,1,0.40369710326194763
image,1,0.5471269488334656
image,1,0.032136090099811554
image,1,0.0064303260296583176
image,1,0.007496224716305733
image,1,0.7463615536689758
image,0,0.0011452875332906842
image,0,0.036864276975393295
image,0,0.02010573074221611
image,1,0.47621580958366394
image,1,0.4623832702636719
image,0,0.025197017937898636
image,0,0.6154664158821106
image,1,0.45452046394348145
image,1,0.0001705174654489383
image,1,0.004160995129495859
image,0,0.0019207883160561323
image,1,0.4792645275592804
image,0,0.02456408180296421
image,0,0.5443031787872314
image,1,0.8358396291732788
image,1,0.8709046840667725
image,1,9.768969903234392e-05
image,1,0.00037342982250265777
image,1,0.3327709138393402
image,1,0.3090384602546692
image,1,0.16381604969501495
image,1,0.3737870156764984
image,1,0.023272020742297173
image,1,0.5446895360946655
image,1,0.09976430982351303
image,0,0.004965033382177353
image,1,0.4642374813556671
image,1,0.5268522500991821
image,0,0.0015224432572722435
image,1,0.3762942850589752
image,1,0.0030805759597569704
image,0,0.001373719540424645
image,0,0.010410725139081478
image,1,0.036988627165555954
image,1,0.0016117034247145057
image,1,0.41160255670547485
image,1,0.4418667256832123
image,1,0.6709452867507935
image,1,0.47368302941322327
image,1,0.002124353311955929
image,0,0.0886288732290268
image,0,8.539029659004882e-05
image,1,0.5052244663238525
image,1,0.45005378127098083
image,0,0.38579225540161133
image,1,0.0014404318062588573
image,1,0.36023709177970886
image,1,0.00043875834671780467
image,1,0.03338991850614548
image,1,0.4531566798686981
image,0,0.041672348976135254
image,1,0.08521869778633118
image,1,0.34362685680389404
image,1,0.002929610898718238
image,1,0.02065836451947689
image,1,0.25899970531463623
image,1,0.41570615768432617
image,0,0.00170856190379709
image,1,0.5626871585845947
image,1,0.5690163373947144
image,0,0.3616803288459778
image,0,0.0007792706601321697
image,1,0.2223901003599167
image,0,0.22039051353931427
image,1,0.4144008159637451
image,0,0.19498667120933533
image,1,0.0007747211493551731
image,0,0.18433120846748352
image,0,0.0005672359257005155
image,1,0.12757450342178345
image,1,0.06603999435901642
image,1,0.521063506603241
image,1,0.09678012877702713
image,1,0.4740279018878937
image,1,0.42207860946655273
image,1,0.8421798944473267
image,1,0.5736923217773438
image,1,0.23113112151622772
image,0,0.0163450725376606
image,1,0.19698263704776764
image,1,1.5618668840033934e-05
image,1,0.014911293983459473
image,1,0.5043922662734985
image,1,0.004355486482381821
image,1,0.034661803394556046
image,1,0.9993632435798645
image,1,0.020414341241121292
image,0,0.0007598038064315915
image,1,0.05003059655427933
image,1,0.6579185128211975
image,1,0.0666741207242012
image,0,0.5308921933174133
image,1,0.45278048515319824
image,1,0.4180002510547638
image,1,0.9985753297805786
image,0,0.5030351877212524
image,0,0.0014555598609149456
image,0,0.001337643014267087
image,1,0.0020129219628870487
image,1,0.41888734698295593
image,1,0.014127487316727638
image,1,0.0026545601431280375
image,0,0.112547367811203
image,1,0.06298021972179413
image,1,0.4636636972427368
image,1,0.0017267934745177627
image,1,0.0002511652419343591
image,1,0.998603880405426
image,1,0.000993833877146244
image,1,0.990563154220581
image,1,0.5699217915534973
image,0,0.00033200232428498566
image,1,0.0004160867538303137
image,1,0.49372372031211853
image,0,0.006936578080058098
image,0,0.0002998175041284412
image,0,0.003990545403212309
image,1,0.003567697247490287
image,0,0.4749077558517456
image,1,0.010660669766366482
image,1,0.3442370593547821
image,0,0.15896224975585938
image,0,0.44723790884017944
image,1,0.11795220524072647
image,1,0.4392153024673462
image,1,0.001184177934192121
image,1,0.04443568363785744
image,1,0.5081487894058228
image,1,0.34535977244377136
image,1,0.00477399630472064
image,1,0.4111246168613434
image,0,0.02516162022948265
image,1,0.09141505509614944
image,1,0.0003996782179456204
image,1,0.9806443452835083
image,1,0.018043283373117447
image,1,0.020550144836306572
image,1,0.021511748433113098
image,0,0.011066236533224583
image,1,0.0017370260320603848
image,0,0.0017797285690903664
image,1,0.02332761324942112
image,1,0.5045609474182129
image,1,0.4391266405582428
image,1,0.08130689710378647
image,1,0.00014396400365512818
image,1,0.9588729739189148
image,1,0.007244809065014124
image,0,0.4041295051574707
image,1,0.004717061761766672
image,1,0.6778255105018616
image,1,0.03490510210394859
image,1,0.033999111503362656
image,0,0.03861834481358528
image,1,0.4404878318309784
image,1,0.04633663594722748
image,0,0.00027331721503287554
image,0,0.0009380681440234184
image,1,0.18096594512462616
image,0,0.10617383569478989
image,0,0.006310694385319948
image,1,0.13597138226032257
image,1,0.05464199185371399
image,0,0.022012868896126747
image,0,0.0008259828900918365
image,1,0.1566855013370514
image,1,0.09026699513196945
image,1,4.506835830397904e-05
image,1,0.5270819664001465
image,1,0.131198912858963
image,1,0.0037182094529271126
image,1,0.005843067541718483
image,0,0.4331054985523224
image,1,0.015845153480768204
image,1,0.4897748529911041
image,1,0.4696406126022339
image,1,0.5026202201843262
image,1,0.9995808005332947
image,0,0.059397369623184204
image,1,0.10320812463760376
image,1,0.02014312706887722
image,1,0.004756276961416006
image,1,0.2578378915786743
image,1,0.001865937258116901
image,0,0.00018625488155521452
image,0,0.020988574251532555
image,1,0.41374075412750244
image,1,0.3657236695289612
image,0,0.3941097855567932
image,1,0.06187233701348305
image,1,0.0002463760902173817
image,0,0.0034331015776842833
image,0,0.00019925720698665828
image,1,0.0017484755953773856
image,1,0.4164304733276367
image,0,0.03889857232570648
image,1,0.9232968688011169
image,1,0.0409327931702137
image,1,0.007278189528733492
image,0,0.020643308758735657
image,1,0.027735896408557892
image,1,0.1797686219215393
image,0,0.4602843225002289
image,0,0.18440766632556915
image,1,0.006584614049643278
image,0,0.29587700963020325
image,1,0.00011190964869456366
image,1,0.42639800906181335
image,1,0.13606363534927368
image,1,0.11779680103063583
image,1,9.632232831791043e-05
image,1,0.5405877828598022
image,1,0.049982182681560516
image,0,0.0019859541207551956
image,1,0.05081019923090935
image,0,0.2986038625240326
image,1,0.6015123128890991
image,1,0.9994338154792786
image,0,0.0003878747229464352
image,0,0.22590811550617218
image,1,0.0019521713256835938
image,1,0.33525124192237854
image,1,0.44289249181747437
image,0,0.5111659169197083
image,1,0.6134129762649536
image,0,0.014977635815739632
image,0,0.5398662686347961
image,1,0.1629846692085266
image,0,0.19242236018180847
image,0,0.44473087787628174
image,1,0.7141861319541931
image,1,0.019533731043338776
image,1,0.7584249973297119
image,0,0.10296761989593506
image,1,0.4633937180042267
image,1,0.6341440677642822
image,1,0.7345771193504333
image,1,0.018152346834540367
image,1,0.039112720638513565
image,1,0.3892282247543335
image,1,0.8361229300498962
image,0,0.47364118695259094
image,1,0.013111543841660023
image,1,0.6043727397918701
image,1,0.055741991847753525
image,1,0.004488774575293064
image,1,0.5255191326141357
image,1,0.9584120512008667
image,1,0.4486545920372009
image,1,0.009979046881198883
image,1,0.03541114553809166
image,1,0.0002816242922563106
image,1,0.40176594257354736
image,0,0.35904455184936523
image,1,0.0006806931924074888
image,1,0.4671335220336914
image,0,0.46719813346862793
image,1,0.4599851369857788
image,1,0.45727890729904175
image,1,0.003503446700051427
image,0,0.4285987317562103
image,0,0.0029465099796652794
image,1,0.0002123086160281673
image,0,0.004253092221915722
image,1,0.44503721594810486
image,1,0.03431476652622223
image,1,0.1485547423362732
image,1,0.03366738185286522
image,1,0.0025158512871712446
image,1,0.10563769936561584
image,1,0.5248411893844604
image,1,0.04087255895137787
image,1,0.4298021197319031
image,1,0.0013376869028434157
image,0,0.0010796748101711273
image,1,0.5143777132034302
image,1,0.4495971202850342
image,1,0.9997729659080505
image,1,0.4339604675769806
image,1,0.44489356875419617
image,0,0.07025296986103058
image,1,0.00017353982548229396
image,1,0.022250564768910408
image,1,0.9999606609344482
image,1,0.022645456716418266
image,1,0.052652452141046524
image,1,0.04009054973721504
image,1,0.48572489619255066
image,0,0.0004529844445642084
audio,0,0.0008623551111668348
audio,0,0.005234752781689167
audio,0,0.002712489338591695
audio,1,0.998914361000061
audio,1,0.9813236594200134
audio,0,0.0027627425733953714
audio,0,0.001276778057217598
audio,1,0.9975416660308838
audio,1,0.9961857199668884
audio,0,0.005309539847075939
audio,1,0.9900306463241577
audio,1,0.9913088083267212
audio,1,0.9825648665428162
audio,1,0.9966452717781067
audio,1,0.9859025478363037
audio,1,0.9942156672477722
audio,1,0.9893804788589478
audio,1,0.9969474673271179
audio,1,0.9990391731262207
audio,1,0.9940735697746277
audio,1,0.9983841180801392
audio,1,0.9997439980506897
audio,0,0.0046113599091768265
audio,1,0.9954150915145874
audio,0,0.004239676054567099
audio,0,0.007255956064909697
audio,1,0.9996639490127563
audio,1,0.999632716178894
audio,1,0.9974886178970337
audio,1,0.9724463224411011
audio,1,0.9975034594535828
audio,1,0.9953619837760925
audio,1,0.98956698179245
audio,1,0.9933831095695496
audio,1,0.9898109436035156
audio,1,0.9958493709564209
audio,1,0.9919329285621643
audio,0,0.024641603231430054
audio,1,0.9877745509147644
audio,0,0.004179125186055899
audio,0,0.012073983438313007
audio,0,0.00342657882720232
audio,0,0.008458394557237625
audio,0,0.004420455079525709
audio,1,0.9975394010543823
audio,1,0.9912676215171814
audio,1,0.9952535629272461
audio,1,0.9982391595840454
audio,1,0.9952012300491333
audio,0,0.0004211386840324849
audio,1,0.9963933825492859
audio,1,0.999398946762085
audio,0,0.009794705547392368
audio,0,0.0008498146780766547
audio,1,0.9981111288070679
audio,1,0.9914040565490723
audio,1,0.9974820017814636
audio,0,0.011416088789701462
audio,1,0.996896505355835
audio,1,0.9990211725234985
audio,1,0.9959476590156555
audio,0,0.0012649742420762777
audio,0,0.009508122690021992
audio,0,0.0020558820106089115
audio,0,0.0402962863445282
audio,0,0.0005165124894119799
audio,0,0.006466050166636705
audio,0,0.0009918578434735537
audio,1,0.9959080219268799
audio,1,0.9532644748687744
audio,0,0.0007545814150944352
audio,1,0.9824130535125732
audio,0,0.0060820807702839375
audio,1,0.9948469400405884
audio,1,0.99616539478302
audio,0,0.0009035780094563961
audio,1,0.9953979849815369
audio,0,0.0015808104071766138
audio,0,0.0004240245616529137
audio,1,0.998111367225647
audio,1,0.9637290239334106
audio,0,0.0005330017302185297
audio,0,0.0062696258537471294
audio,1,0.9956848621368408
audio,0,0.008820634335279465
audio,0,0.007888699881732464
audio,0,0.009629817679524422
audio,1,0.9990639090538025
audio,0,0.004430228378623724
audio,0,0.0005301493802107871
audio,0,0.008641570806503296
audio,0,0.002984041580930352
audio,1,0.9867175817489624
audio,1,0.9990012049674988
audio,1,0.9965181350708008
audio,0,0.009186594747006893
audio,1,0.9992210865020752
audio,1,0.9246200323104858
audio,1,0.9991005659103394
audio,0,0.002434528898447752
audio,1,0.9989280104637146
audio,0,0.0014754229923710227
audio,1,0.9935355186462402
audio,0,0.0013968957355245948
audio,0,0.005606371909379959
audio,0,0.0027429836336523294
audio,0,0.004122436977922916
audio,1,0.9799354672431946
audio,1,0.9975983500480652
audio,0,0.005850709043443203
audio,0,0.002076523145660758
audio,0,0.002889403607696295
audio,0,0.0005751366261392832
audio,0,0.0035004650708287954
audio,1,0.9934037327766418
audio,0,0.004548327997326851
audio,1,0.9982894062995911
audio,1,0.9985017776489258
audio,1,0.975212574005127
audio,0,0.003676139749586582
audio,0,0.01501181535422802
audio,1,0.9907941222190857
audio,0,0.004255067557096481
audio,0,0.0005335214082151651
audio,1,0.9991670846939087
audio,1,0.9974868297576904
audio,1,0.998508632183075
audio,0,0.0037955916486680508
audio,1,0.9965789914131165
audio,1,0.9940066337585449
audio,0,0.004641431849449873
audio,0,0.0014470897149294615
audio,1,0.9843428134918213
audio,0,0.01612054742872715
audio,1,0.9997590184211731
audio,0,0.004404294770210981
audio,0,0.00046800318523310125
audio,0,0.0012310429010540247
audio,1,0.994131863117218
audio,0,0.05996556580066681
audio,1,0.9850006103515625
audio,1,0.9983579516410828
audio,1,0.9963724613189697
audio,0,0.0003457719867583364
audio,0,0.006252208724617958
audio,1,0.9830286502838135
audio,1,0.9993488192558289
audio,0,0.004950251430273056
audio,1,0.9945291876792908
audio,0,0.02017388679087162
audio,1,0.992729127407074
audio,1,0.8509514331817627
audio,1,0.9974520802497864
audio,1,0.9925068020820618
audio,1,0.9964642524719238
audio,1,0.9982921481132507
audio,1,0.9974513649940491
audio,1,0.9926885962486267
audio,1,0.9936618804931641
audio,0,0.0016966114053502679
audio,1,0.9716695547103882
audio,0,0.00235702283680439
audio,0,0.001556100440211594
audio,1,0.9966608285903931
audio,1,0.9980657696723938
audio,1,0.9953711628913879
audio,1,0.9991878867149353
audio,1,0.9957351684570312
audio,1,0.9596158862113953
audio,0,0.0031913239508867264
audio,1,0.993707001209259
audio,1,0.9986477494239807
audio,0,0.0009226766997016966
audio,0,0.02971610799431801
audio,1,0.9967832565307617
audio,0,0.025762228295207024
audio,0,0.007009733933955431
audio,0,0.003308878978714347
audio,1,0.9327462911605835
audio,0,0.002279524691402912
audio,1,0.971614420413971
audio,0,0.00143477285746485
audio,1,0.9929741621017456
audio,1,0.9988778233528137
audio,0,0.0008265087963081896
audio,0,0.0012164852814748883
audio,0,0.0037286565639078617
audio,0,0.050411924719810486
audio,0,0.0034184029791504145
audio,0,0.0032668220810592175
audio,0,0.012557578273117542
audio,0,0.01632911153137684
audio,0,0.0020507045555859804
audio,1,0.998848557472229
audio,1,0.9995120763778687
audio,0,0.006179249845445156
audio,0,0.009912149049341679
audio,1,0.9997327923774719
audio,1,0.9956327080726624
audio,0,0.0012075543636456132
audio,1,0.9369444847106934
audio,1,0.996953010559082
audio,0,0.006966859567910433
audio,0,0.008181468583643436
audio,1,0.9989377856254578
audio,0,0.0020456286147236824
audio,1,0.9887620806694031
audio,1,0.986134946346283
audio,0,0.004185627214610577
audio,0,0.00971719529479742
audio,0,0.014621390961110592
audio,0,0.000970519962720573
audio,1,0.9945070147514343
audio,0,0.008132905699312687
audio,0,0.0032636390533298254
audio,1,0.998340368270874
audio,1,0.990400493144989
audio,1,0.9984579086303711
audio,0,0.007756703533232212
audio,1,0.9975435137748718
audio,1,0.991253674030304
audio,1,0.9935649037361145
audio,1,0.9983052015304565
audio,0,0.04352637380361557
audio,1,0.9981725215911865
audio,1,0.9993181228637695
audio,1,0.9945225715637207
audio,1,0.9994407296180725
audio,1,0.9901973009109497
audio,0,0.00723356194794178
audio,0,0.007418643683195114
audio,1,0.990698516368866
audio,1,0.997157096862793
audio,0,0.0014840234071016312
audio,0,0.02940855175256729
audio,1,0.9973853230476379
audio,1,0.8675777316093445
audio,1,0.9910107851028442
audio,1,0.9908449053764343
audio,0,0.0034687877632677555
audio,1,0.9965523481369019
audio,1,0.9986485838890076
audio,0,0.00573473097756505
audio,1,0.9978833794593811
audio,0,0.004081700928509235
audio,1,0.998932421207428
audio,1,0.9986080527305603
audio,1,0.9632560610771179
audio,0,0.00542000075802207
audio,0,0.0013036173768341541
audio,1,0.9998748302459717
audio,1,0.994821310043335
audio,0,0.0015631886199116707
audio,1,0.9975951313972473
audio,1,0.9959468245506287
audio,1,0.9783486723899841
audio,1,0.9963699579238892
audio,0,0.0015900650760158896
audio,1,0.9982978701591492
audio,1,0.9898141026496887
audio,0,0.0017783425282686949
audio,0,0.007360002491623163
audio,1,0.9972911477088928
audio,0,0.011884734034538269
audio,0,0.0017677996074780822
audio,1,0.9767194986343384
audio,1,0.9978187084197998
audio,1,0.9954871535301208
audio,0,0.002983539365231991
audio,0,0.027075117453932762
audio,0,0.01074854377657175
audio,0,0.012986939400434494
audio,1,0.9991175532341003
audio,1,0.9923487901687622
audio,1,0.9147367477416992
audio,1,0.9982911944389343
audio,0,0.0020217192359268665
audio,0,0.0022771605290472507
audio,1,0.9969134330749512
audio,0,0.0017365763196721673
audio,1,0.9981914162635803
audio,1,0.9969642758369446
audio,1,0.9853001236915588
audio,1,0.9852432012557983
audio,1,0.9805909991264343
audio,0,0.004150948021560907
audio,0,0.01873842626810074
audio,0,0.0038495829794555902
audio,1,0.9986594915390015
audio,0,0.10194768011569977
audio,1,0.9992207288742065
audio,1,0.9975912570953369
audio,1,0.9994215965270996
audio,0,0.001917580608278513
audio,1,0.9977878332138062
audio,1,0.995681643486023
audio,0,0.004833660554140806
audio,0,0.00878598727285862
audio,0,0.012873439118266106
audio,0,0.002716589253395796
audio,0,0.024103539064526558
audio,1,0.9939571619033813
audio,0,0.00771907065063715
audio,0,0.015017208643257618
audio,1,0.9983062744140625
audio,1,0.9939337372779846
audio,0,0.0020796351600438356
audio,0,0.007318928837776184
audio,1,0.9814819097518921
audio,1,0.9970576763153076
audio,0,0.0033128384966403246
audio,0,0.0010148044675588608
audio,0,0.0013057185569778085
audio,1,0.9879613518714905
audio,0,0.0008649970986880362
audio,1,0.999153733253479
audio,0,0.0009534455020911992
audio,1,0.9983717799186707
audio,0,0.0018089215736836195
audio,1,0.9988849759101868
audio,0,0.002854582853615284
audio,0,0.0017471968894824386
audio,1,0.9988530874252319
audio,0,0.0009649111307226121
audio,0,0.0037953860592097044
audio,1,0.9987823367118835
audio,1,0.9977748990058899
audio,1,0.99781334400177
audio,1,0.9991360306739807
audio,1,0.9952510595321655
audio,0,0.0012568574165925384
audio,1,0.9867070317268372
audio,1,0.9950478076934814
audio,1,0.9876503348350525
audio,1,0.9977443218231201
audio,1,0.9990097284317017
audio,0,0.011747721582651138
audio,0,0.005152163095772266
audio,0,0.006593890022486448
audio,1,0.9048016667366028
audio,1,0.988701343536377
audio,1,0.9813283681869507
audio,0,0.0040748100727796555
audio,0,0.0005388043937273324
audio,0,0.00262007350102067
audio,0,0.0014596865512430668
audio,1,0.9947013854980469
audio,1,0.9934101700782776
audio,0,0.005829135421663523
audio,1,0.9981251358985901
audio,1,0.9971998929977417
audio,0,0.001298221293836832
audio,0,0.0009516874561086297
audio,1,0.995520830154419
audio,1,0.9897950291633606
audio,1,0.9990192651748657
audio,1,0.9997376799583435
audio,1,0.9969660639762878
audio,1,0.9994620680809021
audio,1,0.9995344877243042
audio,0,0.025092653930187225
audio,1,0.9947642087936401
audio,0,0.005547904409468174
audio,1,0.9889060258865356
audio,0,0.009223377332091331
audio,0,0.011401401832699776
audio,1,0.9975529313087463
audio,1,0.9741716980934143
audio,0,0.0005651318351738155
audio,0,0.01459155697375536
audio,0,0.010224692523479462
audio,0,0.0014861016534268856
audio,1,0.9970557689666748
audio,1,0.9970715045928955
audio,1,0.9843090772628784
audio,1,0.9989345669746399
audio,0,0.0028173283208161592
audio,0,0.003048078389838338
audio,0,0.0025719087570905685
audio,1,0.997230589389801
audio,1,0.9958498477935791
audio,0,0.0020222582388669252
audio,1,0.9889435768127441
audio,1,0.9867312908172607
audio,0,0.002516200765967369
audio,0,0.026173431426286697
audio,0,0.01064661331474781
audio,0,0.002180482493713498
audio,0,0.0027992760296911
audio,1,0.9961389899253845
audio,0,0.0028894448187202215
audio,0,0.0018845865270122886
audio,1,0.9990063309669495
audio,0,0.0007823369232937694
audio,1,0.9992916584014893
audio,1,0.9962150454521179
audio,0,0.002593072596937418
audio,1,0.9867854714393616
audio,1,0.9986754059791565
audio,0,0.02173336036503315
audio,1,0.9931364059448242
audio,0,0.004520504269748926
audio,1,0.9969266057014465
audio,1,0.9982866644859314
audio,0,0.0012414969969540834
audio,1,0.9964737296104431
audio,1,0.971875786781311
audio,0,0.0008652069373056293
audio,1,0.9866874814033508
audio,0,0.007874437607824802
audio,0,0.002961120568215847
audio,1,0.9589835405349731
audio,0,0.0022509710397571325
audio,0,0.0023207764606922865
audio,1,0.9993150234222412
audio,0,0.004991402383893728
audio,1,0.9973732233047485
audio,0,0.0068035610020160675
audio,1,0.9912676215171814
audio,0,0.0031429524533450603
audio,1,0.9901270866394043
audio,1,0.9982954859733582
audio,1,0.9872636198997498
audio,0,0.001987896393984556
audio,1,0.9988094568252563
audio,1,0.9947611689567566
audio,0,0.018189573660492897
audio,1,0.9622271656990051
audio,0,0.0036628050729632378
audio,0,0.004919533617794514
audio,0,0.003235843265429139
audio,0,0.0008495693909935653
audio,0,0.009019832126796246
audio,1,0.9993535876274109
audio,1,0.9995248317718506
audio,0,0.007460484746843576
audio,0,0.003109169425442815
audio,1,0.9845470786094666
audio,1,0.9561712741851807
audio,1,0.9997534155845642
audio,0,0.0017697965959087014
audio,1,0.9542186856269836
audio,0,0.004506892990320921
audio,0,0.0016500453930348158
audio,0,0.0022106070537120104
audio,0,0.0036478200927376747
audio,0,0.012979662045836449
audio,0,0.0016709769843146205
audio,1,0.9979985356330872
audio,0,0.0027449855115264654
audio,1,0.9879956841468811
audio,1,0.9977043271064758
audio,0,0.0005316515453159809
audio,1,0.9767193794250488
audio,1,0.9960894584655762
audio,0,0.0032793290447443724
audio,0,0.0031352487858384848
audio,0,0.002079159254208207
audio,1,0.9987989664077759
audio,0,0.00035340606700628996
audio,0,0.004240753129124641
audio,1,0.9935734868049622
audio,0,0.01079647708684206
audio,0,0.003785137552767992
audio,1,0.9926517605781555
audio,0,0.0008166093030013144
audio,0,0.00804157741367817
audio,1,0.9996545314788818
audio,0,0.0015735301421955228
audio,1,0.9898053407669067
audio,1,0.9978039860725403
audio,1,0.9981568455696106
audio,0,0.0015019559068605304
audio,1,0.9197258353233337
audio,0,0.003913338296115398
audio,0,0.0005772974691353738
audio,0,0.0007115679909475148
audio,1,0.9956777691841125
audio,1,0.9980175495147705
audio,1,0.9810700416564941
audio,0,0.004860138054937124
audio,0,0.0019684911239892244
audio,1,0.9993176460266113
audio,0,0.0009550628601573408
audio,1,0.9986740350723267
audio,0,0.0008418445358984172
audio,0,0.004786770790815353
audio,0,0.0018662853399291635
