model,label,probability
image,1,0.002149147680029273
image,1,0.320563942193985
image,1,0.00392617704346776
image,1,0.0036893896758556366
image,1,0.1643468737602234
image,1,0.002985392464324832
image,1,0.08171925693750381
image,1,0.00047713564708828926
image,1,0.7946137189865112
image,1,0.00101442018058151
image,1,0.10683271288871765
image,1,0.6022565960884094
image,1,0.19123981893062592
image,1,0.3993837833404541
image,1,0.5447462797164917
image,1,0.00822691060602665
image,1,0.03336149454116821
image,1,0.06924080848693848
image,1,0.024332568049430847
image,1,0.41924455761909485
image,1,0.5183945298194885
image,1,0.007832886651158333
image,1,0.030491646379232407
image,1,0.15056541562080383
image,1,0.02691858820617199
image,1,0.5588304400444031
image,1,0.011668381281197071
image,1,0.4347969889640808
image,1,0.4413483738899231
image,1,0.038417402654886246
image,1,0.4111246168613434
image,1,0.8866780400276184
image,1,0.2586776912212372
image,1,0.052304707467556
image,1,0.004132397938519716
image,1,0.029404167085886
image,1,0.015003716573119164
image,1,0.2618108093738556
image,1,0.40216904878616333
image,1,0.00996633991599083
image,1,0.4877896308898926
image,1,0.7918696403503418
image,1,0.03985324874520302
image,1,0.4765893816947937
image,1,0.27032798528671265
image,1,0.8719325065612793
image,1,0.30220577120780945
image,1,0.854640781879425
image,1,0.4876687228679657
image,1,0.3138929009437561
image,1,0.4356944262981415
image,1,0.2600744068622589
image,1,0.003424749244004488
image,1,0.18494777381420135
image,1,0.06220325082540512
image,1,0.1792411059141159
image,1,0.1542043387889862
image,1,0.05589253827929497
image,1,0.12383709847927094
image,1,0.07970261573791504
image,1,0.19895052909851074
image,1,0.36582401394844055
image,1,0.0015900543658062816
image,1,0.048927515745162964
image,1,0.4940204620361328
image,1,0.09163005650043488
image,1,0.38692647218704224
image,1,0.44572705030441284
image,1,0.4990592896938324
image,1,0.35777968168258667
image,1,0.22038348019123077
image,1,0.05045226216316223
image,1,0.00503388699144125
image,1,0.0030318868812173605
image,1,0.004320216365158558
image,1,0.0002816242922563106
image,1,0.00352090154774487
image,1,0.0003368431353010237
image,1,0.003429954405874014
image,1,0.002723510842770338
image,1,0.002783413277938962
image,1,0.0007157857762649655
image,1,0.0017207855125889182
image,1,0.027706708759069443
image,1,0.008958281017839909
image,1,0.010771709494292736
image,1,0.0015645558014512062
image,1,0.05901072546839714
image,1,0.008711264468729496
image,1,0.005124560557305813
image,1,0.0060244351625442505
image,1,0.0670146495103836
image,1,0.01185242272913456
image,1,0.0010134049225598574
image,1,0.01714201644062996
image,1,0.0007079272763803601
image,1,0.0029530241154134274
image,1,0.0009062301833182573
image,1,4.103947867406532e-05
image,1,0.0014795870520174503
image,1,0.4044378399848938
image,1,0.10331817716360092
image,1,0.25358033180236816
image,1,0.17874108254909515
image,1,0.44115620851516724
image,1,0.5078043937683105
image,1,0.46876877546310425
image,1,0.42044055461883545
image,1,0.23927125334739685
image,1,0.4720843732357025
image,1,0.47574177384376526
image,1,0.10472740232944489
image,1,0.00128752866294235
image,1,9.797423263080418e-05
image,1,0.00010923168883891776
image,1,0.001285312115214765
image,1,0.00013231686898507178
image,1,0.0001114073020289652
image,1,8.550070197088644e-05
image,1,0.0018775075441226363
image,1,0.2440832406282425
image,1,0.08381444960832596
image,1,0.0006859370623715222
image,1,0.029055753722786903
image,1,0.03707214817404747
image,1,0.34219449758529663
image,1,0.011837336234748363
image,1,0.027410509064793587
image,1,0.09832385927438736
image,1,0.006851677317172289
image,1,0.004287285730242729
image,1,0.4433229863643646
image,1,0.44136175513267517
image,1,0.46241551637649536
image,1,0.4565437436103821
image,1,0.41989976167678833
image,1,0.4632100462913513
image,1,0.4733790457248688
image,1,0.4719099998474121
image,1,0.44611722230911255
image,1,0.4008769989013672
image,1,0.011878772638738155
image,1,0.42155930399894714
image,1,0.42166393995285034
image,1,0.41760963201522827
image,1,0.000619868456851691
image,1,0.4286864995956421
image,1,0.02606804668903351
image,1,0.470989853143692
image,1,0.4196026921272278
image,1,0.4196079671382904
image,1,0.057417724281549454
image,1,0.005388440098613501
image,1,0.00570945767685771
image,1,0.004743359982967377
image,1,0.0005367893609218299
image,1,0.00036021709092892706
image,1,0.004022111184895039
image,1,0.007149961311370134
image,1,0.025646204128861427
image,1,0.004144722130149603
image,1,0.8588947653770447
image,1,0.07307494431734085
image,1,0.11057460308074951
image,1,0.25154951214790344
image,1,0.3847803771495819
image,1,0.11676246672868729
image,1,0.5118747353553772
image,1,0.20698469877243042
image,1,0.0025060949847102165
image,1,0.43095409870147705
image,1,0.022448016330599785
image,1,0.4665359854698181
image,1,0.00019117574265692383
image,1,0.43747854232788086
image,1,0.012059146538376808
image,1,0.001387404277920723
image,1,0.00187199586071074
image,1,0.16233313083648682
image,1,0.057862136512994766
image,1,0.0010274368105456233
image,1,0.019463693723082542
image,1,0.02989807352423668
image,1,0.5665510892868042
image,1,0.312439501285553
image,1,0.454424649477005
image,1,0.41365474462509155
image,1,0.11467252671718597
image,1,0.30502134561538696
image,1,0.4708225727081299
image,1,0.011417262256145477
image,1,0.02624375931918621
image,1,0.04053046554327011
image,1,0.004494113381952047
image,1,0.05773770809173584
image,1,0.017378700897097588
image,1,0.0021153197158128023
image,1,0.06351766735315323
image,1,0.006447357125580311
image,1,0.0005895621725358069
image,1,0.03569338470697403
image,1,0.5141188502311707
image,1,0.2390182614326477
image,1,0.41872134804725647
image,1,0.2583491802215576
image,1,0.21286077797412872
image,1,0.02936854027211666
image,1,0.08411561697721481
image,1,0.034659672528505325
image,1,0.13365371525287628
image,1,0.6164888739585876
image,1,0.010070097632706165
image,1,0.0492294579744339
image,1,0.04742671549320221
image,1,0.012180992402136326
image,1,0.0042394367046654224
image,1,0.021842066198587418
image,1,0.004249636083841324
image,1,0.0013423740165308118
image,1,0.0020324140787124634
image,1,0.004153292626142502
image,1,0.4178299307823181
image,1,0.4819314777851105
image,1,0.5325556993484497
image,1,0.46623000502586365
image,1,0.562633216381073
image,1,0.00026358512695878744
image,1,0.0008298050961457193
image,1,0.485817015171051
image,1,0.0001633794599911198
image,1,0.0002916710509452969
image,1,0.43309515714645386
image,1,0.4818571209907532
image,1,0.5248411893844604
image,1,0.021886590868234634
image,1,0.4339604675769806
image,1,0.5096914172172546
image,1,0.5823994278907776
image,1,0.43511486053466797
image,1,0.4544885456562042
image,1,0.666474461555481
image,1,0.3799859285354614
image,1,0.5518271327018738
image,1,0.4879258871078491
image,1,0.6171983480453491
image,1,0.4822133183479309
image,1,0.5101804733276367
image,1,0.510194718837738
image,1,0.462186336517334
image,1,0.5021739602088928
image,1,0.5024021863937378
image,1,0.2148950695991516
image,1,0.03405710309743881
image,1,0.047922007739543915
image,1,0.04284066706895828
image,1,0.026472346857190132
image,1,0.008642620407044888
image,1,0.32762768864631653
image,1,0.11904735118150711
image,1,0.007586264982819557
image,1,0.09018931537866592
image,1,0.0007715763058513403
image,1,0.33263418078422546
image,1,0.5236566066741943
image,1,0.4998379349708557
image,1,0.0037233794573694468
image,1,0.020414341241121292
image,1,0.0008871013997122645
image,1,0.0002925667504314333
image,1,0.006248532794415951
image,1,0.3852989375591278
image,1,0.0003442555316723883
image,1,0.016950655728578568
image,1,8.062662527663633e-05
image,1,0.4386889338493347
image,1,0.001865937258116901
image,1,0.0005754261510446668
image,1,0.0002123086160281673
image,1,0.5092200636863708
image,1,0.00048661703476682305
image,1,0.0005866367719136178
image,1,0.3570204973220825
image,1,0.006009852979332209
image,1,0.003165041795000434
image,1,0.467864066362381
image,1,0.016360903158783913
image,1,0.006053274497389793
image,1,0.49122098088264465
image,1,0.011524536646902561
image,1,0.012790790759027004
image,1,0.00818943977355957
image,1,0.5467067360877991
image,1,0.2620609998703003
image,1,0.0035634248051792383
image,1,0.034703128039836884
image,1,0.2302648425102234
image,1,0.02431819960474968
image,1,0.9277344346046448
image,1,0.004885952454060316
image,1,0.016666127368807793
image,1,0.005159175489097834
image,1,0.013267706148326397
image,1,0.013945037499070168
image,1,0.015353349037468433
image,1,0.00034701681579463184
image,1,0.010122367180883884
image,1,0.0029719637241214514
image,1,3.055921752093127e-06
image,1,0.0017370260320603848
image,1,3.483083492028527e-05
image,1,0.2435041218996048
image,1,0.4366689920425415
image,1,0.5020545721054077
image,1,0.4895954430103302
image,1,0.5164240598678589
image,1,0.5164706707000732
image,1,0.4990401864051819
image,1,0.46823206543922424
image,1,0.2481878399848938
image,1,0.8912444114685059
image,1,0.23189638555049896
image,1,0.9150769114494324
image,1,0.8858458995819092
image,1,0.9633170366287231
image,1,0.9882920384407043
image,1,0.40215957164764404
image,1,0.3222297430038452
image,1,0.06562525779008865
image,1,0.36107921600341797
image,1,0.9577794671058655
image,1,0.7573959827423096
image,1,0.45811766386032104
image,1,0.038327042013406754
image,1,0.5585349798202515
image,1,0.5124384760856628
image,1,0.5652412176132202
image,1,0.6185185313224792
image,1,0.0543857179582119
image,1,0.5305264592170715
image,1,0.6298284530639648
image,1,0.3806467652320862
image,1,0.7212000489234924
image,1,0.4282485842704773
image,1,0.01676337420940399
image,1,0.07524435967206955
image,1,0.06724952161312103
image,1,0.34896039962768555
image,1,0.71054607629776
image,1,0.6784130334854126
image,1,0.04866597428917885
image,1,0.9234973192214966
image,1,0.017144998535513878
image,1,0.0018938233843073249
image,1,0.004726789426058531
image,1,0.009015289135277271
image,1,0.0010207963641732931
image,1,0.014257178641855717
image,1,0.015596587210893631
image,1,0.13007573783397675
image,1,0.0036102470476180315
image,1,0.03752142935991287
image,1,0.5214201211929321
image,1,0.4013988673686981
image,1,0.8670902848243713
image,1,0.5107155442237854
image,1,0.9948140382766724
image,1,0.8709046840667725
image,1,0.5274714827537537
image,1,0.8028680086135864
image,1,0.8725810050964355
image,1,0.48832300305366516
image,1,0.7135401964187622
image,1,0.37183141708374023
image,1,0.2259175032377243
image,1,0.4553758203983307
image,1,0.7636372447013855
image,1,0.9406298995018005
image,1,0.9438923001289368
image,1,0.41108930110931396
image,1,0.6106156706809998
image,1,0.15717868506908417
image,1,0.4300854206085205
image,1,0.4551822245121002
image,1,0.4761415719985962
image,1,0.4701172113418579
image,1,0.47099703550338745
image,1,0.4630979299545288
image,1,0.4630979299545288
image,1,0.461009681224823
image,1,0.4661807417869568
image,1,0.02827940136194229
image,1,0.03490510210394859
image,1,0.02681318111717701
image,1,0.5725575685501099
image,1,0.0034373002126812935
image,1,0.41226744651794434
image,1,0.0026545601431280375
image,1,0.007713908329606056
image,1,0.007108564022928476
image,1,0.018179619684815407
image,1,0.011031728237867355
image,1,0.4847828149795532
image,1,0.5699217915534973
image,1,0.5787394046783447
image,1,0.5023096203804016
image,1,0.4966847598552704
image,1,0.04173232614994049
image,1,0.5263113379478455
image,1,0.04240591824054718
image,1,0.5482010245323181
image,1,0.4539596736431122
image,1,0.007460240740329027
image,1,6.086392386350781e-05
image,1,0.0001265476894332096
image,1,3.035994086530991e-05
image,1,9.770195902092382e-06
image,1,0.0001548063155496493
image,1,0.00040377629920840263
image,1,2.6850251742871478e-05
image,1,0.00290787685662508
image,1,0.05373739078640938
image,1,0.41160255670547485
image,1,0.42286866903305054
image,1,0.46327948570251465
image,1,0.4566458463668823
image,1,0.4566458463668823
image,1,0.4633937180042267
image,1,0.4633937180042267
image,1,0.4528670310974121
image,1,0.45278048515319824
image,1,0.45278048515319824
image,1,0.08599178493022919
image,1,0.9660358428955078
image,1,0.9893419742584229
image,1,0.25899970531463623
image,1,0.9525988101959229
image,1,0.9987396597862244
image,1,0.9963173866271973
image,1,0.9676492214202881
image,1,0.9996267557144165
image,1,0.008533322252333164
image,1,0.04839210957288742
image,1,0.005518459714949131
image,1,0.0010003210045397282
image,1,0.0003542886988725513
image,1,0.007818987593054771
image,1,0.0017682414036244154
image,1,0.00023960323596838862
image,1,0.47758594155311584
image,1,0.002804745454341173
image,1,0.0043944851495325565
image,1,0.0034103048965334892
image,1,0.022218646481633186
image,1,0.028119465336203575
image,1,0.035599060356616974
image,1,0.46986180543899536
image,1,0.06596245616674423
image,1,0.1291111707687378
image,1,0.0752381682395935
image,1,0.01788131706416607
image,1,0.10674255341291428
image,1,0.011791147291660309
image,1,0.00038709898944944143
image,1,0.0011073078494518995
image,1,0.0005104113952256739
image,1,0.002253657439723611
image,1,0.00037093745777383447
image,1,0.0003665020049083978
image,1,0.00022296138922683895
image,1,0.00015736467321403325
image,1,4.848660319112241e-05
image,1,0.4598124027252197
image,1,0.20247353613376617
image,1,0.037239719182252884
image,1,0.015422800555825233
image,1,0.0066197719424963
image,1,0.028285950422286987
image,1,0.08140019327402115
image,1,0.05228026211261749
image,1,0.00852186419069767
image,1,0.014469603076577187
image,1,0.16714681684970856
image,1,0.46998488903045654
image,1,0.4902910888195038
image,1,0.41374075412750244
image,1,0.3750808537006378
image,1,0.4277839958667755
image,1,0.5190197825431824
image,1,0.41816070675849915
image,1,0.4858906865119934
image,1,0.4636636972427368
image,1,0.533378541469574
image,1,0.9956218600273132
image,1,0.7418988943099976
image,1,0.9998630285263062
image,1,0.6916220784187317
image,1,0.9918776750564575
image,1,0.9997702240943909
image,1,0.9904531240463257
image,1,0.24886423349380493
image,1,0.8549560904502869
image,1,0.4297628402709961
image,1,0.045148201286792755
image,1,0.03431476652622223
image,1,0.03359808772802353
image,1,0.7551350593566895
image,1,0.04880969226360321
image,1,0.1189994364976883
image,1,0.014360695146024227
image,1,0.01462187897413969
image,1,0.014178436249494553
image,1,0.048629362136125565
image,1,0.0015513699036091566
image,1,0.0003429370408412069
image,1,0.7093473672866821
image,1,0.026446044445037842
image,1,0.00745523301884532
image,1,0.05246951803565025
image,1,0.0398746132850647
image,1,0.05057349428534508
image,1,0.16805869340896606
image,1,0.429983913898468
image,1,0.49358445405960083
image,1,0.6665096879005432
image,1,0.9697778224945068
image,1,0.5654046535491943
image,1,0.5897156000137329
image,1,0.9998410940170288
image,1,0.6608135104179382
image,1,0.6211732625961304
image,1,0.7395485043525696
image,1,0.14936091005802155
image,1,0.3003097176551819
image,1,0.03921424224972725
image,1,0.06104537844657898
image,1,0.07983264327049255
image,1,0.010824140161275864
image,1,0.22792336344718933
image,1,0.07304186373949051
image,1,0.2747047543525696
image,1,0.27301517128944397
audio,0,0.00087126181460917
audio,0,0.004664033651351929
audio,0,0.005158538930118084
audio,0,0.005547904409468174
audio,0,0.0011784665985032916
audio,0,0.0005527265020646155
audio,0,0.022290535271167755
audio,0,0.0042423103004693985
audio,0,0.0008652069373056293
audio,0,0.0068197608925402164
audio,0,0.0008418445358984172
audio,0,0.0015494817635044456
audio,0,0.00119812844786793
audio,0,0.00021521066082641482
audio,0,0.002679448574781418
audio,0,0.0015824903966858983
audio,0,0.001389137003570795
audio,0,0.001740630017593503
audio,0,0.000851673074066639
audio,0,0.018497319892048836
audio,0,0.0004735513066407293
audio,0,0.004698510747402906
audio,0,0.009143466129899025
audio,0,0.004003003239631653
audio,0,0.0003380129346624017
audio,0,0.0007341133896261454
audio,0,0.0010906574316322803
audio,0,0.0015144330682232976
audio,0,0.0016966114053502679
audio,0,0.0006500299205072224
audio,0,0.006719675380736589
audio,0,0.001945650321431458
audio,0,0.0021546336356550455
audio,0,0.0014659041771665215
audio,0,0.0014864702243357897
audio,0,0.002104620449244976
audio,0,0.001877108123153448
audio,0,0.0017851321026682854
audio,0,0.0015607464592903852
audio,0,0.0026800092309713364
audio,0,0.0018616376910358667
audio,0,0.0007609635358676314
audio,0,0.01638496294617653
audio,0,0.01290307380259037
audio,0,0.0011382108787074685
audio,0,0.005035196430981159
audio,0,0.0008654691046103835
audio,0,0.002786157187074423
audio,0,0.0031416439451277256
audio,0,0.0010103369131684303
audio,0,0.0009221718064509332
audio,0,0.001556100440211594
audio,0,0.000660028716083616
audio,0,0.0009293326875194907
audio,0,0.0007678531110286713
audio,0,0.001974002458155155
audio,0,0.0011251319665461779
audio,0,0.0033243754878640175
audio,0,0.00390632264316082
audio,0,0.00035340606700628996
audio,0,0.0016688734758645296
audio,0,0.0028663186822086573
audio,0,0.00039211841067299247
audio,0,0.0012339601526036859
audio,0,0.0007718377164565027
audio,0,0.004523660056293011
audio,0,0.004405014216899872
audio,0,0.0075446804985404015
audio,0,0.0030398648232221603
audio,0,0.0011420072987675667
audio,0,0.0011197839630767703
audio,0,0.001165595487691462
audio,0,0.000558122294023633
audio,0,0.008183538913726807
audio,0,0.003293460002169013
audio,0,0.0005619434523396194
audio,0,0.000501961971167475
audio,0,0.001817670650780201
audio,0,0.012986939400434494
audio,0,0.002985852537676692
audio,0,0.004987068474292755
audio,0,0.003118798602372408
audio,0,0.0024560412857681513
audio,0,0.001031799940392375
audio,0,0.0005510421469807625
audio,0,0.0003673560859169811
audio,0,0.002308647148311138
audio,0,0.006370950024574995
audio,0,0.0025720433332026005
audio,0,0.0006205515819601715
audio,0,0.0004918526974506676
audio,0,0.010212370194494724
audio,0,0.0005316900205798447
audio,0,0.0014840234071016312
audio,0,0.0008946987218223512
audio,0,0.005780005361884832
audio,0,0.0046845050528645515
audio,0,0.0032866187393665314
audio,0,0.0017645941115915775
audio,0,0.0014205450424924493
audio,0,0.0021711033768951893
audio,0,0.0025562599766999483
audio,0,0.0014818381750956178
audio,0,0.0016338675050064921
audio,0,0.0021420361008495092
audio,0,0.0012731840834021568
audio,0,0.0012729917652904987
audio,0,0.0017880150116980076
audio,0,0.004431486129760742
audio,0,0.007874437607824802
audio,0,0.001057119807228446
audio,0,0.0013157128123566508
audio,0,0.005047044716775417
audio,0,0.00231868214905262
audio,0,0.0022172238677740097
audio,0,0.0020001402590423822
audio,0,0.0014642111491411924
audio,0,0.003280318807810545
audio,0,0.00289566395804286
audio,0,0.0008265087963081896
audio,0,0.002516460604965687
audio,0,0.0011169305071234703
audio,0,0.002800630172714591
audio,0,0.0012245698599144816
audio,0,0.0017994479276239872
audio,0,0.0012083016335964203
audio,0,0.00027928734198212624
audio,0,0.006512332707643509
audio,0,0.009614391252398491
audio,0,0.015533704310655594
audio,0,0.007255956064909697
audio,0,0.005594458896666765
audio,0,0.0038724264595657587
audio,0,0.0022068931721150875
audio,0,0.0031127585098147392
audio,0,0.0047276197001338005
audio,0,0.004454273264855146
audio,0,0.0012514680856838822
audio,0,0.004709380213171244
audio,0,0.00034957219031639397
audio,0,0.0017525643343105912
audio,0,0.0007886967505328357
audio,0,0.0033355718478560448
audio,0,0.007318928837776184
audio,0,0.004935989622026682
audio,0,0.0018541825702413917
audio,0,0.004229408223181963
audio,0,0.0005411964957602322
audio,0,0.022608192637562752
audio,0,0.005152163095772266
audio,0,0.003522690385580063
audio,0,0.0018860669806599617
audio,0,0.002648233901709318
audio,0,0.0009396591340191662
audio,0,0.004086988512426615
audio,0,0.0020191676449030638
audio,0,0.0038007046096026897
audio,0,0.0017338909674435854
audio,0,0.003061925992369652
audio,0,0.005964027717709541
audio,0,0.003048078389838338
audio,0,0.0018677348271012306
audio,0,0.0055839382112026215
audio,0,0.005136400926858187
audio,0,0.004913013428449631
audio,0,0.0004188571765553206
audio,0,0.0028857667930424213
audio,0,0.000970519962720573
audio,0,0.0021657331380993128
audio,0,0.005564924795180559
audio,0,0.0070267850533127785
audio,0,0.0007603680714964867
audio,0,0.0037286565639078617
audio,0,0.004327729810029268
audio,0,0.005533707793802023
audio,0,0.0009789098985493183
audio,0,0.006256120279431343
audio,0,0.0019978114869445562
audio,0,0.0017847006674855947
audio,0,0.005373075138777494
audio,0,0.002218063687905669
audio,0,0.0029863761737942696
audio,0,0.005406184587627649
audio,0,0.00425956305116415
audio,0,0.008798928000032902
audio,0,0.006983300670981407
audio,0,0.003385404357686639
audio,0,0.0025840988382697105
audio,0,0.002487974241375923
audio,0,0.002992828842252493
audio,0,0.0024065019097179174
audio,0,0.005868884734809399
audio,0,0.0034687365405261517
audio,0,0.006774719338864088
audio,0,0.003496167715638876
audio,0,0.004766062367707491
audio,0,0.002720584161579609
audio,0,0.001994408667087555
audio,0,0.003211102681234479
audio,0,0.004688323941081762
audio,0,0.00679464777931571
audio,0,0.0032636390533298254
audio,0,0.0032645745668560266
audio,0,0.010197916068136692
audio,0,0.0014758214820176363
audio,0,0.003705110400915146
audio,0,0.0005848249420523643
audio,0,0.003962977789342403
audio,0,0.0068207914009690285
audio,0,0.0016715164529159665
audio,0,0.007393206469714642
audio,0,0.007015644572675228
audio,0,0.002712489338591695
audio,0,0.0010596198262646794
audio,0,0.010713843628764153
audio,0,0.0005873271147720516
audio,0,0.0033383378759026527
audio,0,0.01507378276437521
audio,0,0.0029618118423968554
audio,0,0.0012164852814748883
audio,0,0.01721818931400776
audio,0,0.0013741363072767854
audio,0,0.0005828067078255117
audio,0,0.010233328677713871
audio,0,0.002594186458736658
audio,0,0.00330522027797997
audio,0,0.03288819640874863
audio,0,0.0009508138173259795
audio,0,0.0012438180856406689
audio,0,0.0030355642084032297
audio,0,0.0012414969969540834
audio,0,0.0034658682998269796
audio,0,0.006150747649371624
audio,0,0.0015873535303398967
audio,0,0.0006480829324573278
audio,0,0.000888174690771848
audio,0,0.006932811811566353
audio,0,0.04679758474230766
audio,0,0.001298221293836832
audio,0,0.0019267942989245057
audio,0,0.010747414082288742
audio,0,0.0015579928876832128
audio,0,0.0034692161716520786
audio,0,0.0017697965959087014
audio,0,0.003601071424782276
audio,0,0.004445905331522226
audio,0,0.001276778057217598
audio,0,0.0032550878822803497
audio,0,0.0033061427529901266
audio,0,0.0011951427441090345
audio,0,0.01585075445473194
audio,0,0.0026842616498470306
audio,0,0.009239854291081429
audio,0,0.0003535454161465168
audio,0,0.0008166093030013144
audio,0,0.0006061999592930079
audio,0,0.0005392302991822362
audio,0,0.0018443658482283354
audio,0,0.0018934259423986077
audio,0,0.0007958569331094623
audio,0,0.007369410712271929
audio,0,0.0015365706058219075
audio,0,0.0009827136527746916
audio,0,0.0018845865270122886
audio,1,0.9988526105880737
audio,1,0.9923487901687622
audio,1,0.9947191476821899
audio,1,0.9991795420646667
audio,1,0.9996259212493896
audio,1,0.9996659755706787
audio,1,0.9953039884567261
audio,1,0.9895026683807373
audio,1,0.9929265379905701
audio,1,0.9982107877731323
audio,1,0.994990885257721
audio,1,0.9969164133071899
audio,1,0.9929674863815308
audio,1,0.9902923703193665
audio,1,0.9963130354881287
audio,1,0.9808292388916016
audio,1,0.9938796758651733
audio,1,0.9879613518714905
audio,1,0.9965776801109314
audio,1,0.9890339374542236
audio,1,0.9802481532096863
audio,1,0.9806110858917236
audio,1,0.9989345669746399
audio,1,0.9915466904640198
audio,1,0.9974164962768555
audio,1,0.9859615564346313
audio,1,0.9981734752655029
audio,1,0.9987032413482666
audio,1,0.9986566305160522
audio,1,0.9987223744392395
audio,1,0.9997110962867737
audio,1,0.9965734481811523
audio,1,0.9961556792259216
audio,1,0.9958401918411255
audio,1,0.973711371421814
audio,1,0.9942038655281067
audio,1,0.9884864091873169
audio,1,0.9987186193466187
audio,1,0.9958303570747375
audio,1,0.9978312849998474
audio,1,0.9943401217460632
audio,1,0.9947502017021179
audio,1,0.9958950281143188
audio,1,0.998995840549469
audio,1,0.998258650302887
audio,1,0.997383177280426
audio,1,0.9914473295211792
audio,1,0.9825259447097778
audio,1,0.994821310043335
audio,1,0.9970297813415527
audio,1,0.9938430786132812
audio,1,0.9995124340057373
audio,1,0.9981321692466736
audio,1,0.9810506701469421
audio,1,0.9906345009803772
audio,1,0.9991231560707092
audio,1,0.9980971217155457
audio,1,0.9959524869918823
audio,1,0.9638543128967285
audio,1,0.9969825148582458
audio,1,0.9943049550056458
audio,1,0.9948858618736267
audio,1,0.9924585223197937
audio,1,0.9876503348350525
audio,1,0.998606264591217
audio,1,0.9975281357765198
audio,1,0.9635049104690552
audio,1,0.9976992011070251
audio,1,0.9958493709564209
audio,1,0.9990211725234985
audio,1,0.9919012188911438
audio,1,0.9980783462524414
audio,1,0.9966915845870972
audio,1,0.9943061470985413
audio,1,0.9993176460266113
audio,1,0.9971066117286682
audio,1,0.9872230291366577
audio,1,0.9961904287338257
audio,1,0.9937613606452942
audio,1,0.9985707998275757
audio,1,0.9985963702201843
audio,1,0.9979721903800964
audio,1,0.9984124898910522
audio,1,0.9927762746810913
audio,1,0.9954739212989807
audio,1,0.9637290239334106
audio,1,0.9997987151145935
audio,1,0.989028811454773
audio,1,0.9957093000411987
audio,1,0.972000777721405
audio,1,0.9963933825492859
audio,1,0.9894413948059082
audio,1,0.9833139181137085
audio,1,0.9969648718833923
audio,1,0.9972609281539917
audio,1,0.9917851686477661
audio,1,0.9983620047569275
audio,1,0.9824406504631042
audio,1,0.992388129234314
audio,1,0.9934672713279724
audio,1,0.9985742568969727
audio,1,0.9982092380523682
audio,1,0.9993115663528442
audio,1,0.9959866404533386
audio,1,0.9980371594429016
audio,1,0.993664026260376
audio,1,0.9844563007354736
audio,1,0.9888462424278259
audio,1,0.9987062215805054
audio,1,0.9634089469909668
audio,1,0.9927911758422852
audio,1,0.998884379863739
audio,1,0.9927502870559692
audio,1,0.9958096742630005
audio,1,0.9966726303100586
audio,1,0.9927003979682922
audio,1,0.9963082075119019
audio,1,0.9969469904899597
audio,1,0.9989784955978394
audio,1,0.9901226162910461
audio,1,0.9988818764686584
audio,1,0.9617450833320618
audio,1,0.995863676071167
audio,1,0.9751774668693542
audio,1,0.9960894584655762
audio,1,0.9975407123565674
audio,1,0.994131863117218
audio,1,0.9993775486946106
audio,1,0.9843090772628784
audio,1,0.9993237257003784
audio,1,0.9981149435043335
audio,1,0.9800909161567688
audio,1,0.9888672232627869
audio,1,0.9954431056976318
audio,1,0.9950384497642517
audio,1,0.9972561001777649
audio,1,0.9897457361221313
audio,1,0.9981955885887146
audio,1,0.9925796389579773
audio,1,0.9928921461105347
audio,1,0.9936752915382385
audio,1,0.9989620447158813
audio,1,0.9959250688552856
audio,1,0.9961332082748413
audio,1,0.9867575168609619
audio,1,0.9987794756889343
audio,1,0.9970741271972656
audio,1,0.9973896145820618
audio,1,0.9975951313972473
audio,1,0.9921935796737671
audio,1,0.9973384737968445
audio,1,0.9944684505462646
audio,1,0.99777752161026
audio,1,0.9922224879264832
audio,1,0.9986612796783447
audio,1,0.9986158609390259
audio,1,0.9958413243293762
audio,1,0.9909551739692688
audio,1,0.9921088814735413
audio,1,0.9501771926879883
audio,1,0.9972111582756042
audio,1,0.998111367225647
audio,1,0.9727708697319031
audio,1,0.9976235032081604
audio,1,0.9959040284156799
audio,1,0.9980435371398926
audio,1,0.9931136965751648
audio,1,0.9978187084197998
audio,1,0.9888835549354553
audio,1,0.9893804788589478
audio,1,0.9885596632957458
audio,1,0.984185516834259
audio,1,0.9990928173065186
audio,1,0.9937617182731628
audio,1,0.9973630309104919
audio,1,0.9971550703048706
audio,1,0.9951238036155701
audio,1,0.9979034662246704
audio,1,0.9972596168518066
audio,1,0.9702466726303101
audio,1,0.993880033493042
audio,1,0.9930753707885742
audio,1,0.9971998929977417
audio,1,0.992336094379425
audio,1,0.9975889921188354
audio,1,0.9967883825302124
audio,1,0.9982393980026245
audio,1,0.9976224303245544
audio,1,0.9956244826316833
audio,1,0.9974387884140015
audio,1,0.9945196509361267
audio,1,0.9957642555236816
audio,1,0.9951003193855286
audio,1,0.9961167573928833
audio,1,0.9902348518371582
audio,1,0.999302864074707
audio,1,0.9942156672477722
audio,1,0.9947372078895569
audio,1,0.9966452717781067
audio,1,0.9936379790306091
audio,1,0.9987278580665588
audio,1,0.9875132441520691
audio,1,0.9883927702903748
audio,1,0.9716695547103882
audio,1,0.9889060258865356
audio,1,0.9647963643074036
audio,1,0.9989504814147949
audio,1,0.9812580347061157
audio,1,0.9880532622337341
audio,1,0.9964737296104431
audio,1,0.995248019695282
audio,1,0.9962641596794128
audio,1,0.9893926382064819
audio,1,0.9969556331634521
audio,1,0.9483034610748291
audio,1,0.9959418177604675
audio,1,0.9980002045631409
audio,1,0.991034209728241
audio,1,0.9993563294410706
