model,label,probability
image,1,0.6232574582099915
image,1,0.6063022017478943
image,1,0.5794218182563782
image,1,0.5302406549453735
image,1,0.5171203017234802
image,1,0.6715391874313354
image,1,0.6332090497016907
image,1,0.7633154392242432
image,1,0.4841601848602295
image,1,0.7021436095237732
image,1,0.5238447785377502
image,1,0.6240326762199402
image,1,0.4897051453590393
image,1,0.6248382925987244
image,1,0.4926234483718872
image,1,0.5811073780059814
image,1,0.682144284248352
image,1,0.7918030619621277
image,1,0.6371340751647949
image,1,0.775953471660614
image,1,0.6170105338096619
image,1,0.7217066287994385
image,1,0.586359977722168
image,1,0.6652098894119263
image,1,0.7584648728370667
image,1,0.6339903473854065
image,1,0.8082906603813171
image,1,0.9764711856842041
image,1,0.9833420515060425
image,1,0.9730846881866455
image,1,0.8793337941169739
image,1,0.9740415215492249
image,1,0.9130172729492188
image,1,0.9800785779953003
image,1,0.9866666197776794
image,1,0.9232907295227051
image,1,0.6240379214286804
image,1,0.6093761324882507
image,1,0.6269015073776245
image,1,0.6643218994140625
image,1,0.6760219931602478
image,1,0.7049797773361206
image,1,0.683397650718689
image,1,0.6182609796524048
image,1,0.630003035068512
image,1,0.5864325761795044
image,1,0.705986738204956
image,1,0.9162605404853821
image,1,0.6711556911468506
image,1,0.8219956159591675
image,1,0.7900168895721436
image,1,0.7876155972480774
image,1,0.7144994735717773
image,1,0.890313982963562
image,1,0.7384592890739441
image,1,0.7565205097198486
image,1,0.7867300510406494
image,1,0.7459975481033325
image,1,0.7191778421401978
image,1,0.8766979575157166
image,1,0.6958351135253906
image,1,0.8671542406082153
image,1,0.7564290165901184
image,1,0.8024390339851379
image,1,0.7652434706687927
image,1,0.8533638119697571
image,1,0.946776270866394
image,1,0.6895952820777893
image,1,0.6081423759460449
image,1,0.7321227788925171
image,1,0.6189234852790833
image,1,0.6580756902694702
image,1,0.7740254998207092
image,1,0.6770182251930237
image,1,0.734609067440033
image,1,0.790769100189209
image,1,0.66746985912323
image,1,0.8027910590171814
image,1,0.8213913440704346
image,1,0.8385729789733887
image,1,0.8679174780845642
image,1,0.8530206084251404
image,1,0.7838587164878845
image,1,0.6797176003456116
image,1,0.7204996943473816
image,1,0.6844496726989746
image,1,0.848999559879303
image,1,0.8389108180999756
image,1,0.8061054944992065
image,1,0.7880852818489075
image,1,0.7940642237663269
image,1,0.7785918712615967
image,1,0.6288729310035706
image,1,0.7762390971183777
image,1,0.6765546202659607
image,1,0.7927880883216858
image,1,0.7541102170944214
image,1,0.7789676189422607
image,1,0.8120697140693665
image,1,0.8036783933639526
image,1,0.796951413154602
image,1,0.8222978115081787
image,1,0.7759414911270142
image,1,0.8445488214492798
image,1,0.7493445873260498
image,1,0.6643291711807251
image,1,0.7072340846061707
image,1,0.5597224831581116
image,1,0.5668526291847229
image,1,0.5739139318466187
image,1,0.5668089985847473
image,1,0.5269805192947388
image,1,0.5655666589736938
image,1,0.571078360080719
image,1,0.5433542728424072
image,1,0.5139582753181458
image,1,0.5237184762954712
image,1,0.7772946953773499
image,1,0.766295313835144
image,1,0.7571907639503479
image,1,0.5906230211257935
image,1,0.7947772145271301
image,1,0.5154693126678467
image,1,0.6947999000549316
image,1,0.8027377724647522
image,1,0.7698963284492493
image,1,0.6743799448013306
image,1,0.7424602508544922
image,1,0.7294955849647522
image,1,0.7977485060691833
image,1,0.8730542063713074
image,1,0.8345158696174622
image,1,0.892309308052063
image,1,0.8672248721122742
image,1,0.9067984223365784
image,1,0.7079553008079529
image,1,0.5559483766555786
image,1,0.5699170827865601
image,1,0.5122328996658325
image,1,0.5929099321365356
image,1,0.6731485724449158
image,1,0.7692358493804932
image,1,0.49443814158439636
image,1,0.4863438904285431
image,1,0.47107797861099243
image,1,0.6717503666877747
image,1,0.5456715226173401
image,1,0.6594921350479126
image,1,0.5891114473342896
image,1,0.6657162308692932
image,1,0.5293132662773132
image,1,0.537042498588562
image,1,0.6688889861106873
image,1,0.6182546019554138
image,1,0.6713995933532715
image,1,0.5356059670448303
image,1,0.5478975772857666
image,1,0.5725933909416199
image,1,0.6764465570449829
image,1,0.6410698294639587
image,1,0.7935134172439575
image,1,0.6336671113967896
image,1,0.622627854347229
image,1,0.7583159804344177
image,1,0.7613165378570557
image,1,0.7699929475784302
image,1,0.6506615877151489
image,1,0.7303619980812073
image,1,0.6424208283424377
image,1,0.7009738087654114
image,1,0.6173394322395325
image,1,0.678678035736084
image,1,0.6866539716720581
image,1,0.5999011993408203
image,1,0.7262169718742371
image,1,0.6555476784706116
image,1,0.8411648273468018
image,1,0.793764591217041
image,1,0.8401097059249878
image,1,0.7374428510665894
image,1,0.8974828720092773
image,1,0.8995412588119507
image,1,0.7108166217803955
image,1,0.8994355201721191
image,1,0.9025331735610962
image,1,0.8837371468544006
image,1,0.7946312427520752
image,1,0.7462868690490723
image,1,0.7555286288261414
image,1,0.8035800457000732
image,1,0.7883480191230774
image,1,0.6990144848823547
image,1,0.7606971859931946
image,1,0.7828638553619385
image,1,0.729615330696106
image,1,0.8325474858283997
image,1,0.5392498970031738
image,1,0.6268099546432495
image,1,0.5893032550811768
image,1,0.6176910996437073
image,1,0.653157651424408
image,1,0.6297688484191895
image,1,0.7887428998947144
image,1,0.5702801942825317
image,1,0.7119954824447632
image,1,0.5951494574546814
image,1,0.663637638092041
image,1,0.690062940120697
image,1,0.7173774838447571
image,1,0.8334095478057861
image,1,0.8646870255470276
image,1,0.6913642287254333
image,1,0.7962777614593506
image,1,0.7363700866699219
image,1,0.7624509930610657
image,1,0.8278762698173523
image,1,0.8027303814888
image,1,0.6536844372749329
image,1,0.6327990293502808
image,1,0.7387791872024536
image,1,0.5946985483169556
image,1,0.7236865758895874
image,1,0.6460121870040894
image,1,0.6373023390769958
image,1,0.6565470695495605
image,1,0.6508684754371643
image,1,0.8568909764289856
image,1,0.9674311280250549
image,1,0.9274355173110962
image,1,0.9068291783332825
image,1,0.8819429278373718
image,1,0.9874836206436157
image,1,0.8444598913192749
image,1,0.8536657691001892
image,1,0.916666567325592
image,1,0.7089369297027588
image,1,0.5799118876457214
image,1,0.6397917866706848
image,1,0.6649406552314758
image,1,0.7218064665794373
image,1,0.6531808376312256
image,1,0.768436849117279
image,1,0.6809901595115662
image,1,0.7758603692054749
image,1,0.6735342144966125
image,1,0.633010983467102
image,1,0.7740461826324463
image,1,0.8512633442878723
image,1,0.704444169998169
image,1,0.7556115388870239
image,1,0.9122839570045471
image,1,0.6869309544563293
image,1,0.8065711855888367
image,1,0.6107315421104431
image,1,0.7917045950889587
image,1,0.630317747592926
image,1,0.7048786282539368
image,1,0.8360260725021362
image,1,0.6795628666877747
image,1,0.5891134142875671
image,1,0.8583822250366211
image,1,0.8140236139297485
image,1,0.6524161696434021
image,1,0.9276711940765381
image,1,0.9069229960441589
image,1,0.9616315364837646
image,1,0.8401727080345154
image,1,0.8952731490135193
image,1,0.680604875087738
image,1,0.7105545401573181
image,1,0.773146390914917
image,1,0.6890815496444702
image,1,0.8136518597602844
image,1,0.720933735370636
image,1,0.6853781342506409
image,1,0.7228254675865173
image,1,0.7132198810577393
image,1,0.5557748079299927
image,1,0.646355152130127
image,1,0.6508525609970093
image,1,0.648212730884552
image,1,0.5718850493431091
image,1,0.5657156109809875
image,1,0.6430173516273499
image,1,0.6125296354293823
image,1,0.61009681224823
image,1,0.5589001774787903
image,1,0.5446330308914185
image,1,0.640417218208313
image,1,0.7441582679748535
image,1,0.6550447344779968
image,1,0.8049697279930115
image,1,0.615249752998352
image,1,0.6662063598632812
image,1,0.6164970993995667
image,1,0.5473829507827759
image,1,0.6673975586891174
image,1,0.9172616004943848
image,1,0.830145537853241
image,1,0.6501733660697937
image,1,0.7601395845413208
image,1,0.6441037058830261
image,1,0.7934167385101318
image,1,0.642592191696167
image,1,0.7523952126502991
image,1,0.6659201383590698
image,1,0.7353309392929077
image,1,0.7773363590240479
image,1,0.9029425382614136
image,1,0.8185402154922485
image,1,0.9005695581436157
image,1,0.9011001586914062
image,1,0.7948798537254333
image,1,0.8741458058357239
image,1,0.9375995993614197
image,1,0.7504909634590149
image,1,0.6432147026062012
image,1,0.961372971534729
image,1,0.8635591268539429
image,1,0.9191477298736572
image,1,0.86107337474823
image,1,0.8870128393173218
image,1,0.7268329858779907
image,1,0.8860436081886292
image,1,0.7952417135238647
image,1,0.9532641172409058
image,1,0.7419306635856628
image,1,0.7503968477249146
image,1,0.728337824344635
image,1,0.6892074346542358
image,1,0.7669939398765564
image,1,0.6598634123802185
image,1,0.7746549844741821
image,1,0.762753963470459
image,1,0.7593953013420105
image,1,0.6774059534072876
image,1,0.681454062461853
image,1,0.5111250877380371
image,1,0.6713870167732239
image,1,0.5161910057067871
image,1,0.7228795289993286
image,1,0.6220669746398926
image,1,0.6766335964202881
image,1,0.7069446444511414
image,1,0.6989418864250183
image,1,0.5365382432937622
image,1,0.9697540402412415
image,1,0.9200274348258972
image,1,0.727017879486084
image,1,0.8003866672515869
image,1,0.8536434173583984
image,1,0.8208225965499878
image,1,0.8866731524467468
image,1,0.8601237535476685
image,1,0.928543746471405
image,1,0.8738687038421631
image,1,0.7345759272575378
image,1,0.7027717232704163
image,1,0.7722852826118469
image,1,0.726475715637207
image,1,0.7296960353851318
image,1,0.7346836924552917
image,1,0.7346836924552917
image,1,0.7028307318687439
image,1,0.7428445219993591
image,1,0.7578972578048706
image,1,0.7679253220558167
image,1,0.729942262172699
image,1,0.6965150833129883
image,1,0.7200143933296204
image,1,0.6127211451530457
image,1,0.7345852255821228
image,1,0.580551028251648
image,1,0.7291563153266907
image,1,0.6943904757499695
image,1,0.6026735305786133
image,1,0.5987415909767151
image,1,0.6407325863838196
image,1,0.6454643607139587
image,1,0.6841124296188354
image,1,0.6482327580451965
image,1,0.4939459562301636
image,1,0.6718092560768127
image,1,0.5123848915100098
image,1,0.6353596448898315
image,1,0.7250593304634094
image,1,0.779346764087677
image,1,0.7713339328765869
image,1,0.8495286703109741
image,1,0.8462377786636353
image,1,0.7615387439727783
image,1,0.7922645807266235
image,1,0.7178245186805725
image,1,0.6673705577850342
image,1,0.7081549763679504
image,1,0.8608183860778809
image,1,0.621278703212738
image,1,0.6344236135482788
image,1,0.758719801902771
image,1,0.7530010342597961
image,1,0.7530010342597961
image,1,0.7634256482124329
image,1,0.7634256482124329
image,1,0.803274929523468
image,1,0.7992819547653198
image,1,0.7992819547653198
image,1,0.6787688732147217
image,1,0.6563901901245117
image,1,0.7703468203544617
image,1,0.7140571475028992
image,1,0.6439582109451294
image,1,0.7076096534729004
image,1,0.6538926959037781
image,1,0.8144721388816833
image,1,0.6539002656936646
image,1,0.6207326650619507
image,1,0.7313232421875
image,1,0.6308398246765137
image,1,0.7503587603569031
image,1,0.8311820030212402
image,1,0.754427969455719
image,1,0.9536479711532593
image,1,0.7953776717185974
image,1,0.7710350155830383
image,1,0.7712611556053162
image,1,0.8565261960029602
image,1,0.8504737019538879
image,1,0.6921981573104858
image,1,0.7449793815612793
image,1,0.7518325448036194
image,1,0.6466577053070068
image,1,0.8016521334648132
image,1,0.8431329727172852
image,1,0.851560115814209
image,1,0.6993227005004883
image,1,0.6885489821434021
image,1,0.8820293545722961
image,1,0.7603423595428467
image,1,0.6846241354942322
image,1,0.7280912399291992
image,1,0.7366047501564026
image,1,0.8620386719703674
image,1,0.7853093147277832
image,1,0.8457069396972656
image,1,0.6727895736694336
image,1,0.8041356205940247
image,1,0.6357405781745911
image,1,0.7653975486755371
image,1,0.9032825231552124
image,1,0.699974775314331
image,1,0.6530721783638
image,1,0.7112833261489868
image,1,0.7778075933456421
image,1,0.7315894961357117
image,1,0.8025516867637634
image,1,0.8213956356048584
image,1,0.6808368563652039
image,1,0.5917075276374817
image,1,0.6601702570915222
image,1,0.5539910197257996
image,1,0.6146069765090942
image,1,0.5614643692970276
image,1,0.6051358580589294
image,1,0.6579641103744507
image,1,0.6088722944259644
image,1,0.6090954542160034
image,1,0.6612035036087036
image,1,0.6385358572006226
image,1,0.7333361506462097
image,1,0.773798942565918
image,1,0.6748752593994141
image,1,0.7356066107749939
image,1,0.7068138122558594
image,1,0.7770623564720154
image,1,0.6770483255386353
image,1,0.6153474450111389
image,1,0.6514318585395813
image,1,0.9090795516967773
image,1,0.7541179060935974
image,1,0.6680395007133484
image,1,0.8214022517204285
image,1,0.9377499222755432
image,1,0.8118652105331421
image,1,0.7903035879135132
image,1,0.6839281320571899
image,1,0.7857521176338196
image,1,0.8188511729240417
image,1,0.7396996021270752
image,1,0.6722851991653442
image,1,0.8838065266609192
image,1,0.7993003129959106
image,1,0.7394567131996155
image,1,0.6527537703514099
image,1,0.6702816486358643
image,1,0.73995041847229
image,1,0.7833150029182434
image,1,0.5008547306060791
image,1,0.6121065616607666
image,1,0.8002738952636719
image,1,0.6888926029205322
image,1,0.5205853581428528
image,1,0.5090847015380859
image,1,0.8808652758598328
image,1,0.5271239876747131
image,1,0.5418049097061157
image,1,0.60282963514328
image,1,0.6675093770027161
image,1,0.6256848573684692
image,1,0.7044428586959839
image,1,0.6803554892539978
image,1,0.6358544826507568
image,1,0.6879078149795532
image,1,0.7963145971298218
image,1,0.6119935512542725
image,1,0.6746436357498169
image,1,0.6644446849822998
audio,0,0.008815078064799309
audio,0,0.0009581110789440572
audio,0,0.0028656255453824997
audio,0,0.007386633660644293
audio,0,0.004225704353302717
audio,0,0.009397703222930431
audio,0,0.0037867617793381214
audio,0,0.006408638320863247
audio,0,0.0014598282286897302
audio,0,0.0013114154571667314
audio,0,0.02659686841070652
audio,0,0.0029065427370369434
audio,0,0.0022959744092077017
audio,0,0.0006661043153144419
audio,0,0.0020593011286109686
audio,0,0.0035511774476617575
audio,0,0.002799787325784564
audio,0,0.0009492944227531552
audio,0,0.0006716243806295097
audio,0,0.0043032108806073666
audio,0,0.0013235631631687284
audio,0,0.013362746685743332
audio,0,0.0007638540118932724
audio,0,0.002308295574039221
audio,0,0.0012089187512174249
audio,0,0.0011445546988397837
audio,0,0.0021331191528588533
audio,0,0.004633002448827028
audio,0,0.0036459576804190874
audio,0,0.0017775808228179812
audio,0,0.002625520806759596
audio,0,0.002296493388712406
audio,0,0.008423314429819584
audio,0,0.006032921839505434
audio,0,0.0021047848276793957
audio,0,0.00711826654151082
audio,0,0.017278408631682396
audio,0,0.005462661851197481
audio,0,0.003123339731246233
audio,0,0.024074843153357506
audio,0,0.001031216699630022
audio,0,0.0020637144334614277
audio,0,0.001006340142339468
audio,0,0.0005377351772040129
audio,0,0.0038659777492284775
audio,0,0.012610329315066338
audio,0,0.006269189529120922
audio,0,0.0019348833011463284
audio,0,0.0035388392861932516
audio,0,0.003831433365121484
audio,0,0.001949371537193656
audio,0,0.0030151845421642065
audio,0,0.0032362816855311394
audio,0,0.012810306623578072
audio,0,0.0065299225971102715
audio,0,0.006205246318131685
audio,0,0.0026771773118525743
audio,0,0.0018406863091513515
audio,0,0.000896025390829891
audio,0,0.0010780971497297287
audio,0,0.003057248191908002
audio,0,0.001166589092463255
audio,0,0.0021683615632355213
audio,0,0.0012098916340619326
audio,0,0.003074686974287033
audio,0,0.003433302277699113
audio,0,0.019437970593571663
audio,0,0.00033544766483828425
audio,0,0.006674414034932852
audio,0,0.0036482566501945257
audio,0,0.0008254392305389047
audio,0,0.007401542738080025
audio,0,0.009831614792346954
audio,0,0.002205273602157831
audio,0,0.013502772897481918
audio,0,0.0003531815600581467
audio,0,0.0026589620392769575
audio,0,0.004397905431687832
audio,0,0.001718881307169795
audio,0,0.0071954126469790936
audio,0,0.0027208260726183653
audio,0,0.014835203066468239
audio,0,0.006930659059435129
audio,0,0.0040283203125
audio,0,0.0019422039622440934
audio,0,0.00349164055660367
audio,0,0.003910311497747898
audio,0,0.004085377790033817
audio,0,0.015894737094640732
audio,0,0.0031679391395300627
audio,0,0.017073821276426315
audio,0,0.023073334246873856
audio,0,0.0040082139894366264
audio,0,0.003528382396325469
audio,0,0.0014211952220648527
audio,0,0.012888687662780285
audio,0,0.007415694650262594
audio,0,0.0013156189816072583
audio,0,0.00393608957529068
audio,0,0.0054085333831608295
audio,0,0.019248152151703835
audio,0,0.003949741367250681
audio,0,0.002506960416212678
audio,0,0.0027823892887681723
audio,0,0.017570065334439278
audio,0,0.0024129911325871944
audio,0,0.010198469273746014
audio,0,0.0021305386908352375
audio,0,0.0016323956660926342
audio,0,0.0004652461502701044
audio,0,0.0016128808492794633
audio,0,0.000841570261400193
audio,0,0.04325634241104126
audio,0,0.0056706503964960575
audio,0,0.0034123410005122423
audio,0,0.0020849560387432575
audio,0,0.0006707870052196085
audio,0,0.017545145004987717
audio,0,0.0045126061886549
audio,0,0.00188465288374573
audio,0,0.001396918436512351
audio,0,0.2533760964870453
audio,0,0.0034692776389420033
audio,0,0.00442131794989109
audio,0,0.0009765429422259331
audio,0,0.0026509494055062532
audio,0,0.002922695130109787
audio,0,0.014958766289055347
audio,0,0.002763938158750534
audio,0,0.0014474114868789911
audio,0,0.00251095462590456
audio,0,0.004010672215372324
audio,0,0.0018765105633065104
audio,0,0.0005539996782317758
audio,0,0.0021235754247754812
audio,0,0.0017574629746377468
audio,0,0.002397684147581458
audio,0,0.0023529171012341976
audio,0,0.046190690249204636
audio,0,0.0007001243648119271
audio,0,0.004967086017131805
audio,0,0.012979124672710896
audio,0,0.0008134650997817516
audio,0,0.004203834570944309
audio,0,0.0036416903603821993
audio,0,0.0025411811657249928
audio,0,0.0007724888855591416
audio,0,0.001072231214493513
audio,0,0.0024964737240225077
audio,0,0.0024962800089269876
audio,0,0.0051241545006632805
audio,0,0.0033566197380423546
audio,0,0.025438033044338226
audio,0,0.0042730662971735
audio,0,0.0010387205984443426
audio,0,0.0011001480743288994
audio,0,0.0010062337387353182
audio,0,0.022787505760788918
audio,0,0.0017371864523738623
audio,0,0.011571378447115421
audio,0,0.0011971383355557919
audio,0,0.001227710279636085
audio,0,0.010203962214291096
audio,0,0.004493466578423977
audio,0,0.0010756939882412553
audio,0,0.0008769221021793783
audio,0,0.004291856195777655
audio,0,0.010066267102956772
audio,0,0.017106976360082626
audio,0,0.05045932158827782
audio,0,0.001714852056466043
audio,0,0.02084471471607685
audio,0,0.04759377986192703
audio,0,0.004952835850417614
audio,0,0.0019771717488765717
audio,0,0.0024201078340411186
audio,0,0.002697957679629326
audio,0,0.003292243927717209
audio,0,0.0698716789484024
audio,0,0.00153425766620785
audio,0,0.0014357605250552297
audio,0,0.009025468491017818
audio,0,0.010195701383054256
audio,0,0.0014975073281675577
audio,0,0.001669769175350666
audio,0,0.013733236119151115
audio,0,0.0015121642500162125
audio,0,0.000811729405540973
audio,0,0.001931245788000524
audio,0,0.003532550996169448
audio,0,0.003175996011123061
audio,0,0.002711283741518855
audio,0,0.004305350128561258
audio,0,0.0007592030451633036
audio,0,0.0018746136920526624
audio,0,0.0005384444957599044
audio,0,0.005264291539788246
audio,0,0.003536897711455822
audio,0,0.0010361691238358617
audio,0,0.014987015165388584
audio,0,0.01391496229916811
audio,0,0.0003460950101725757
audio,0,0.002290240488946438
audio,0,0.0018878468545153737
audio,0,0.00669552618637681
audio,0,0.005902984645217657
audio,0,0.0021815462969243526
audio,0,0.002876859623938799
audio,0,0.008144606836140156
audio,0,0.004006181377917528
audio,0,0.002668126719072461
audio,0,0.00145573855843395
audio,0,0.001845476683229208
audio,0,0.010673316195607185
audio,0,0.0028164335526525974
audio,0,0.004722238052636385
audio,0,0.0022950265556573868
audio,0,0.0009830535855144262
audio,0,0.0018099447479471564
audio,0,0.005180238280445337
audio,0,0.005200674291700125
audio,0,0.0038271239027380943
audio,0,0.0037124997470527887
audio,0,0.008849847130477428
audio,0,0.002249330747872591
audio,0,0.0008868381846696138
audio,0,0.0003978711902163923
audio,0,0.001581238117069006
audio,0,0.0021274315658956766
audio,0,0.0016903653740882874
audio,0,0.0006555947475135326
audio,0,0.0006241978262551129
audio,0,0.000882921798620373
audio,0,0.0012787652667611837
audio,0,0.005473174154758453
audio,0,0.0027901369612663984
audio,0,0.0016446404624730349
audio,0,0.07066851109266281
audio,0,0.0011344397207722068
audio,0,0.010251563042402267
audio,0,0.0013720047427341342
audio,0,0.0010844526113942266
audio,0,0.001254035858437419
audio,0,0.0006926588248461485
audio,0,0.008181430399417877
audio,0,0.009394359774887562
audio,0,0.02550516463816166
audio,0,0.002288593677803874
audio,0,0.012745488435029984
audio,0,0.0031200265511870384
audio,0,0.0019139989744871855
audio,0,0.0020350106060504913
audio,0,0.001082438393495977
audio,0,0.0032250280492007732
audio,0,0.0016924224328249693
audio,0,0.0009353087516501546
audio,0,0.002234249608591199
audio,0,0.001491981791332364
audio,0,0.0036057608667761087
audio,0,0.01357553992420435
audio,0,0.0006325943395495415
audio,0,0.004066872410476208
audio,0,0.0007860492914915085
audio,0,0.001807904220186174
audio,0,0.009657643735408783
audio,0,0.04597516730427742
audio,0,0.0018193671712651849
audio,0,0.03482935205101967
audio,0,0.0007824274944141507
audio,0,0.0022431006655097008
audio,0,0.005634607281535864
audio,0,0.000530637742485851
audio,0,0.003574141301214695
audio,0,0.08037149161100388
audio,0,0.9799606204032898
audio,0,0.01395605131983757
audio,0,0.0010898918844759464
audio,0,0.007131044287234545
audio,0,0.0020124095026403666
audio,0,0.08141373097896576
audio,0,0.0013524816604331136
audio,0,0.013270408846437931
audio,0,0.002065759152173996
audio,0,0.0007197919185273349
audio,0,0.0011049533495679498
audio,0,0.002135411137714982
audio,0,0.00723416730761528
audio,0,0.0010705185122787952
audio,0,0.11186955869197845
audio,0,0.001689602737314999
audio,0,0.015366489067673683
audio,0,0.004552881699055433
audio,0,0.0015015953686088324
audio,0,0.0014880076050758362
audio,0,0.0039131115190684795
audio,0,0.003349273931235075
audio,0,0.9341468811035156
audio,0,0.0022233929485082626
audio,0,0.0017620902508497238
audio,0,0.004015787970274687
audio,0,0.0024131357204169035
audio,0,0.0050184233114123344
audio,0,0.003559352131560445
audio,0,0.000993319321423769
audio,0,0.013536096550524235
audio,0,0.04810814559459686
audio,0,0.002155148424208164
audio,0,0.004123416263610125
audio,0,0.0011639505391940475
audio,0,0.0007434356957674026
audio,0,0.0026083048433065414
audio,0,0.013457711786031723
audio,0,0.0005585254402831197
audio,0,0.0006425155443139374
audio,0,0.020832054316997528
audio,0,0.0017863832181319594
audio,0,0.0013463873183354735
audio,0,0.0005505200824700296
audio,0,0.004871562588959932
audio,0,0.0043913815170526505
audio,0,0.00024938632850535214
audio,0,0.00797696877270937
audio,0,0.0068388432264328
audio,0,0.0009236469049938023
audio,0,0.005687495227903128
audio,0,0.005302614066749811
audio,0,0.002454624744132161
audio,0,0.0032152996864169836
audio,0,0.0012137445155531168
audio,0,0.0016943885711953044
audio,0,0.007979119196534157
audio,0,0.0016394804697483778
audio,0,0.0004493325832299888
audio,0,0.0428692027926445
audio,0,0.022258169949054718
audio,0,0.019767750054597855
audio,0,0.0041268207132816315
audio,0,0.004032500553876162
audio,0,0.0043654232285916805
audio,0,0.0016533879097551107
audio,0,0.009867851622402668
audio,0,0.04556891322135925
audio,0,0.0075525580905377865
audio,0,0.026319274678826332
audio,0,0.003097031032666564
audio,0,0.014151150360703468
audio,0,0.002177211921662092
audio,0,0.0017816306790336967
audio,0,0.00170790811534971
audio,0,0.0033635275904089212
audio,0,0.000629347050562501
audio,0,0.0006043976754881442
audio,0,0.0020803241059184074
audio,0,0.0016988159622997046
audio,0,0.0027726117987185717
audio,0,0.004422974307090044
audio,0,0.0024957566056400537
audio,0,0.004449010826647282
audio,0,0.0005357246263884008
audio,0,0.0016067451797425747
audio,0,0.006544505245983601
audio,0,0.0015851756324991584
audio,0,0.03138156235218048
audio,0,0.003181158797815442
audio,0,0.009129405952990055
audio,0,0.003146252827718854
audio,0,0.0017675884300842881
audio,0,0.04702472686767578
audio,0,0.003294751513749361
audio,0,0.004837419372051954
audio,0,0.0041265226900577545
audio,0,0.007372899446636438
audio,0,0.0015714360633864999
audio,0,0.00021249796554911882
audio,0,0.00268868962302804
audio,0,0.057949889451265335
audio,0,0.004960482008755207
audio,0,0.0018416396342217922
audio,0,0.0029506159480661154
audio,0,0.0020783529616892338
audio,0,0.0014043119736015797
audio,0,0.0015286366688087583
audio,0,0.002347023459151387
audio,0,0.0056935143657028675
audio,0,0.001551185268908739
audio,0,0.0027120921295136213
audio,0,0.005233506206423044
audio,0,0.0029121132101863623
audio,0,0.0033730356954038143
audio,0,0.0012383076827973127
audio,0,0.003368505509570241
audio,0,0.002957927994430065
audio,0,0.015417935326695442
audio,0,0.0011085026198998094
audio,0,0.0003729394229594618
audio,0,0.0034977165050804615
audio,0,0.0014709451934322715
audio,0,0.002620983636006713
audio,0,0.0022925918456166983
audio,0,0.0004709276254288852
audio,0,0.00988912396132946
audio,0,0.0066916365176439285
audio,0,0.001683853566646576
audio,0,0.0014246235368773341
audio,0,0.22699417173862457
audio,0,0.002983991988003254
audio,0,0.000799644913058728
audio,0,0.0018118772422894835
audio,0,0.0011301521444693208
audio,0,0.0012391029158607125
audio,0,0.00570702226832509
audio,0,0.009467974305152893
audio,0,0.005935602821409702
audio,0,0.0028434856794774532
audio,0,0.0031970085110515356
audio,0,0.0004918695194646716
audio,0,0.003226835746318102
audio,0,0.007948665879666805
audio,0,0.004463749472051859
audio,0,0.001991458237171173
audio,0,0.0007411664118990302
audio,0,0.00042419700184836984
audio,0,0.0011050428729504347
audio,0,0.005721383728086948
audio,0,0.0018403331050649285
audio,0,0.001931441598571837
audio,0,0.019511593505740166
audio,0,0.007667757570743561
audio,0,0.004650229588150978
audio,0,0.000889058574102819
audio,0,0.0013933164300397038
audio,0,0.00905682984739542
audio,0,0.0065298848785459995
audio,0,0.0012197108007967472
audio,0,0.009886580519378185
audio,0,0.037868425250053406
audio,0,0.000822962902020663
audio,0,0.011874351650476456
audio,0,0.00042084750020876527
audio,0,0.00320282275788486
audio,0,0.0014625006588175893
audio,0,0.005421877838671207
audio,0,0.0022734974045306444
audio,0,0.002020749729126692
audio,0,0.005707016680389643
audio,0,0.00946388766169548
audio,0,0.0018121153116226196
audio,0,0.001521980739198625
audio,0,0.0021285454276949167
audio,0,0.005436718929558992
audio,0,0.01349696796387434
audio,0,0.005174987483769655
audio,0,0.003797349752858281
audio,0,0.0027540563605725765
audio,0,0.0006176190217956901
audio,0,0.002031356329098344
audio,0,0.0005357259069569409
audio,0,0.0008957743993960321
audio,0,0.006011266727000475
audio,0,0.0015136169968172908
audio,0,0.014040042646229267
audio,0,0.0018715406768023968
audio,0,0.0023178979754447937
audio,0,0.0008778425399214029
audio,0,0.006033450830727816
audio,0,0.005464234855026007
audio,0,0.005418176297098398
audio,0,0.0017792806029319763
audio,0,0.005436969455331564
audio,0,0.00037210789741948247
audio,0,0.0075472090393304825
audio,0,0.00498102605342865
audio,0,0.0064422800205647945
audio,0,0.0033054102677851915
audio,0,0.00072204798925668
audio,0,0.000507357413880527
audio,0,0.0006287426804192364
audio,0,0.0026235661935061216
audio,0,0.0011579749407246709
audio,0,0.004386759828776121
audio,0,0.0031220768578350544
audio,0,0.004093312658369541
audio,0,0.005150462035089731
audio,0,0.00033833677298389375
audio,0,0.0017601404106244445
audio,0,0.021137841045856476
audio,0,0.012603366747498512
audio,0,0.0024182298220694065
audio,0,0.0008515071240253747
audio,0,0.043844256550073624
audio,0,0.008022266440093517
audio,0,0.0016837680013850331
audio,0,0.0026406152173876762
audio,0,0.005319802090525627
audio,0,0.0008151294314302504
audio,0,0.0038809466641396284
audio,0,0.054775629192590714
audio,0,0.000582903332542628
audio,0,0.003262373385950923
audio,0,0.0006732678739354014
audio,0,0.0006234424072317779
audio,0,0.002878876170143485
audio,0,0.013078364543616772
audio,0,0.009164048358798027
audio,0,0.0028135760221630335
audio,0,0.0453060008585453
audio,0,0.0003155767626594752
