model,label,probability
image,1,0.879074215888977
image,1,0.7140225172042847
image,1,0.9871882200241089
image,1,0.1566855013370514
image,1,0.843519389629364
image,1,0.7706581950187683
image,1,0.9943447113037109
image,1,0.7950011491775513
image,1,0.9993632435798645
image,1,0.866814374923706
image,1,0.4059349596500397
image,1,0.44776347279548645
image,1,0.47950026392936707
image,1,0.519169807434082
image,1,0.7556638717651367
image,1,0.600219190120697
image,1,0.5353502631187439
image,1,0.4912799894809723
image,1,0.4684162437915802
image,1,0.4551469683647156
image,1,0.0007860961486585438
image,1,0.00014396400365512818
image,1,0.006022077519446611
image,1,0.003989327233284712
image,1,0.02917853370308876
image,1,0.020360296592116356
image,1,0.006512230262160301
image,1,0.0007344374316744506
image,1,0.050254400819540024
image,1,0.0005432407488115132
image,1,0.09251394867897034
image,1,0.007621549069881439
image,1,0.0021522114984691143
image,1,0.06868375837802887
image,1,0.059148307889699936
image,1,0.12313026934862137
image,1,0.03617817163467407
image,1,0.020002463832497597
image,1,0.6755746603012085
image,1,0.1385173350572586
image,0,0.39170825481414795
image,0,0.0009132992126978934
image,0,0.016299303621053696
image,0,0.4256226122379303
image,0,0.0036498671397566795
image,0,0.0015121223405003548
image,0,0.0029014989268034697
image,0,0.002666620770469308
image,0,0.005277745425701141
image,0,0.4214155972003937
image,0,0.2928234338760376
image,0,0.06956052035093307
image,0,0.11447998881340027
image,0,0.020561743527650833
image,0,0.04060878977179527
image,0,0.005232042167335749
image,0,0.0344812273979187
image,0,0.0443011038005352
image,0,0.02694372832775116
image,0,0.520557701587677
image,0,0.051499687135219574
image,0,0.48870113492012024
image,0,0.01155776809900999
image,0,0.05353656783699989
image,0,0.004721686709672213
image,0,0.012235394679009914
image,0,0.0014098099200055003
image,0,0.005857150070369244
image,0,0.039155665785074234
image,0,0.002175213536247611
image,1,0.08356203138828278
image,1,0.394362211227417
image,1,0.006524687632918358
image,1,0.16970130801200867
image,1,0.5717079043388367
image,1,0.048672717064619064
image,1,0.5667612552642822
image,1,0.19491535425186157
image,1,0.05982217565178871
image,1,0.6373323798179626
image,1,0.46981874108314514
image,1,0.37735995650291443
image,1,0.5999586582183838
image,1,0.5604695081710815
image,1,0.47457239031791687
image,1,0.5130898952484131
image,1,0.4329521954059601
image,1,0.4699685573577881
image,1,0.46863386034965515
image,1,0.44322559237480164
image,0,0.005889828782528639
image,0,0.013701154850423336
image,0,0.0013730792561545968
image,0,0.007676259148865938
image,0,0.045565661042928696
image,0,0.002082813298329711
image,0,0.00042127782944589853
image,0,0.02459779754281044
image,0,0.5970523357391357
image,0,0.0325666107237339
image,0,0.10296761989593506
image,0,0.17882704734802246
image,0,0.06635203212499619
image,0,0.018428156152367592
image,0,0.09196275472640991
image,0,0.02516162022948265
image,0,0.09721686691045761
image,0,0.07478335499763489
image,0,0.3949606418609619
image,0,0.03557660058140755
image,1,0.22971868515014648
image,1,0.003443920286372304
image,1,0.010457252152264118
image,1,0.024452408775687218
image,1,0.021942850202322006
image,1,0.06310131400823593
image,1,0.11906123906373978
image,1,0.01862429454922676
image,1,0.03350108861923218
image,1,0.055367209017276764
image,1,0.4286464750766754
image,1,0.4364314079284668
image,1,0.44835972785949707
image,1,0.4494187533855438
image,1,0.4432014524936676
image,1,0.44812050461769104
image,1,0.4512172043323517
image,1,0.42858943343162537
image,1,0.9982059001922607
image,1,0.44189977645874023
image,1,0.7212000489234924
image,1,0.4282485842704773
image,1,0.01676337420940399
image,1,0.07524435967206955
image,1,0.06724952161312103
image,1,0.34896039962768555
image,1,0.71054607629776
image,1,0.6784130334854126
image,1,0.04866597428917885
image,1,0.9234973192214966
image,1,0.8706315159797668
image,1,0.950373113155365
image,1,0.8493902087211609
image,1,0.7584249973297119
image,1,0.9142875075340271
image,1,0.74400395154953
image,1,0.9545655250549316
image,1,0.9950904846191406
image,1,0.9770253896713257
image,1,0.9165779948234558
image,1,0.7094765305519104
image,1,0.27980196475982666
image,1,0.4246627688407898
image,1,0.057367246598005295
image,1,0.5159520506858826
image,1,0.023297837004065514
image,1,0.5086298584938049
image,1,0.03882083669304848
image,1,0.0005373724270612001
image,1,0.3733270466327667
image,0,0.005179287865757942
image,0,0.003153340658172965
image,0,0.012726145796477795
image,0,0.11427156627178192
image,0,0.2012314647436142
image,0,0.006658168509602547
image,0,0.041672348976135254
image,0,0.059397369623184204
image,0,0.012424563057720661
image,0,0.003369330195710063
image,0,0.0002533739316277206
image,0,0.002553241793066263
image,0,0.0002533710503485054
image,0,0.0014759311452507973
image,0,0.4623091518878937
image,0,0.0055286274291574955
image,0,0.003990545403212309
image,0,0.0015931945526972413
image,0,0.0007147180149331689
image,0,0.03889857232570648
image,0,0.45430248975753784
image,0,0.5411064624786377
image,0,0.7697864770889282
image,0,0.32596534490585327
image,0,0.06721431761980057
image,0,0.05400819331407547
image,0,0.0009380681440234184
image,0,0.5037477016448975
image,0,0.4518319070339203
image,0,0.5049452185630798
image,0,0.006194739136844873
image,0,0.19789205491542816
image,0,0.13735036551952362
image,0,0.0018083957256749272
image,0,0.4993859827518463
image,0,0.42172500491142273
image,0,0.08286958187818527
image,0,0.4939844608306885
image,0,0.04509357362985611
image,0,0.3040693402290344
image,1,0.4599112868309021
image,1,0.014042822644114494
image,1,0.47070813179016113
image,1,0.002389690838754177
image,1,0.044784847646951675
image,1,0.002848080825060606
image,1,0.0025301857385784388
image,1,0.0002511652419343591
image,1,0.0012179722543805838
image,1,0.44412916898727417
image,1,0.5145179629325867
image,1,0.5140169858932495
image,1,0.29346519708633423
image,1,0.019384166225790977
image,1,0.44581639766693115
image,1,0.5976656079292297
image,1,0.24536754190921783
image,1,0.3814680576324463
image,1,0.20137423276901245
image,1,0.44404199719429016
image,1,0.4300854206085205
image,1,0.4551822245121002
image,1,0.4761415719985962
image,1,0.4701172113418579
image,1,0.47099703550338745
image,1,0.4630979299545288
image,1,0.4630979299545288
image,1,0.461009681224823
image,1,0.4661807417869568
image,1,0.02827940136194229
image,0,0.45658013224601746
image,0,0.0289372056722641
image,0,0.01889737881720066
image,0,0.008116827346384525
image,0,0.06950751692056656
image,0,0.00036500056739896536
image,0,0.39519140124320984
image,0,0.29880809783935547
image,0,0.4410703778266907
image,0,0.4580739736557007
image,1,0.18871018290519714
image,1,0.2796926200389862
image,1,0.7138268947601318
image,1,0.5070239901542664
image,1,0.6709452867507935
image,1,0.06299720704555511
image,1,0.017900940030813217
image,1,0.44484034180641174
image,1,0.6133871674537659
image,1,0.5141468644142151
image,1,0.01094051543623209
image,1,0.00028129314887337387
image,1,0.00016527317347936332
image,1,0.001082847360521555
image,1,0.002558648819103837
image,1,0.0002251886180602014
image,1,0.0004992851172573864
image,1,0.45727890729904175
image,1,0.009475620463490486
image,1,0.0006159979966469109
image,1,0.31991031765937805
image,1,0.45790374279022217
image,1,0.7005617618560791
image,1,0.985509991645813
image,1,0.5159697532653809
image,1,0.4495181441307068
image,1,0.811535120010376
image,1,0.5001073479652405
image,1,0.3421771228313446
image,1,0.4695033133029938
image,1,0.01612911745905876
image,1,0.0012895327527076006
image,1,0.0012703895336017013
image,1,0.00011962046846747398
image,1,0.0015713704051449895
image,1,0.0036777122877538204
image,1,0.0010343819158151746
image,1,0.0001420578919351101
image,1,0.0005010553286410868
image,1,7.864745566621423e-05
image,1,0.44918349385261536
image,1,1.5735717170173302e-05
image,1,0.000301065796520561
image,1,0.0002278633473906666
image,1,0.001332647050730884
image,1,0.0003555284347385168
image,1,0.44262707233428955
image,1,0.00060052121989429
image,1,0.443859338760376
image,1,0.46779194474220276
image,1,0.5141188502311707
image,1,0.2390182614326477
image,1,0.41872134804725647
image,1,0.2583491802215576
image,1,0.21286077797412872
image,1,0.02936854027211666
image,1,0.08411561697721481
image,1,0.034659672528505325
image,1,0.13365371525287628
image,1,0.6164888739585876
image,1,0.27990931272506714
image,1,0.0004350632370915264
image,1,0.015552807599306107
image,1,0.46456390619277954
image,1,0.00833181757479906
image,1,0.07350639253854752
image,1,0.008287877775728703
image,1,0.0010759613942354918
image,1,0.0010483888909220695
image,1,0.004775358363986015
image,0,0.052747733891010284
image,0,0.0018052540253847837
image,0,0.0008509941399097443
image,0,0.010837697423994541
image,0,0.0019337814301252365
image,0,0.009954363107681274
image,0,0.08021889626979828
image,0,0.005696035455912352
image,0,0.09761880338191986
image,0,0.018778029829263687
image,1,0.03490510210394859
image,1,0.02681318111717701
image,1,0.5725575685501099
image,1,0.0034373002126812935
image,1,0.41226744651794434
image,1,0.0026545601431280375
image,1,0.007713908329606056
image,1,0.007108564022928476
image,1,0.018179619684815407
image,1,0.011031728237867355
image,1,0.03863637521862984
image,1,0.0070279864594340324
image,1,0.4982733428478241
image,1,0.0013689739862456918
image,1,0.002655475400388241
image,1,0.11183171719312668
image,1,0.04511915519833565
image,1,0.03915088251233101
image,1,0.14061646163463593
image,1,0.0692017674446106
image,1,0.018760140985250473
image,1,0.002090971916913986
image,1,0.002145015401765704
image,1,0.0017517844680696726
image,1,0.002278130268678069
image,1,0.0015502712922170758
image,1,0.010073511861264706
image,1,0.010466043837368488
image,1,0.0585751049220562
image,1,0.002149147680029273
image,1,0.0007157857762649655
image,1,0.0017207855125889182
image,1,0.027706708759069443
image,1,0.008958281017839909
image,1,0.010771709494292736
image,1,0.0015645558014512062
image,1,0.05901072546839714
image,1,0.008711264468729496
image,1,0.005124560557305813
image,1,0.0060244351625442505
image,1,0.4147436320781708
image,1,0.7766189575195312
image,1,0.6203429698944092
image,1,0.053786832839250565
image,1,0.217036172747612
image,1,0.07959738373756409
image,1,0.4586954712867737
image,1,0.04189010336995125
image,1,0.5341585874557495
image,1,0.498564213514328
image,0,0.008979680947959423
image,0,0.0003377151442691684
image,0,0.0014010578161105514
image,0,0.002803022740408778
image,0,0.0002134920796379447
image,0,9.980298636946827e-05
image,0,0.004990642424672842
image,0,0.0003064580378122628
image,0,0.0011949894251301885
image,0,0.37287673354148865
image,1,0.2699540853500366
image,1,0.18245932459831238
image,1,0.2817113697528839
image,1,0.5380050539970398
image,1,0.03720568120479584
image,1,0.4614647626876831
image,1,0.02615668810904026
image,1,0.4612337052822113
image,1,0.9096297025680542
image,1,0.5388620495796204
image,1,0.4847828149795532
image,1,0.5699217915534973
image,1,0.5787394046783447
image,1,0.5023096203804016
image,1,0.4966847598552704
image,1,0.04173232614994049
image,1,0.5263113379478455
image,1,0.04240591824054718
image,1,0.5482010245323181
image,1,0.4539596736431122
image,1,0.38975661993026733
image,1,0.13812606036663055
image,1,0.04374223202466965
image,1,0.04055580124258995
image,1,0.00095279113156721
image,1,0.8934402465820312
image,1,0.142888143658638
image,1,0.04862852394580841
image,1,0.06003624573349953
image,1,0.43550366163253784
image,1,0.07774108648300171
image,1,0.2123563587665558
image,1,0.00445152074098587
image,1,0.0013311589136719704
image,1,0.00019603567488957196
image,1,0.09315989166498184
image,1,0.007315606810152531
image,1,0.46725475788116455
image,1,0.010288752615451813
image,1,0.5615559220314026
image,0,0.16137588024139404
image,0,0.495321661233902
image,0,0.5490394830703735
image,0,0.2986038625240326
image,0,0.0316903293132782
image,0,0.0007594082271680236
image,0,0.0029465099796652794
image,0,0.006536752916872501
image,0,0.19864752888679504
image,0,0.6500983834266663
image,1,0.6884455680847168
image,1,0.10579556226730347
image,1,0.012085260823369026
image,1,0.3142894506454468
image,1,0.008217698894441128
image,1,0.010660669766366482
image,1,0.0074124946258962154
image,1,0.13608543574810028
image,1,0.3828047513961792
image,1,0.04562424495816231
image,1,0.20555585622787476
image,1,0.31505557894706726
image,1,0.1608009934425354
image,1,0.7963273525238037
image,1,0.4124183654785156
image,1,0.5147013068199158
image,1,0.32069486379623413
image,1,0.6198766827583313
image,1,0.19673332571983337
image,1,0.20134170353412628
image,0,0.4820651113986969
image,0,0.5027695298194885
image,0,0.002410887973383069
image,0,0.31780755519866943
image,0,0.009054729714989662
image,0,0.039391085505485535
image,0,0.48280513286590576
image,0,0.7593046426773071
image,0,0.0549406073987484
image,0,0.528916597366333
image,1,0.042931895703077316
image,1,0.003420933149755001
image,1,0.016083771362900734
image,1,0.052776992321014404
image,1,0.013792497105896473
image,1,0.001859725802205503
image,1,0.09271938353776932
image,1,0.15724322199821472
image,1,0.03699079155921936
image,1,0.0024724125396460295
image,1,0.01649145595729351
image,1,0.006938336417078972
image,1,0.0005495826480910182
image,1,0.01845465414226055
image,1,0.003018359886482358
image,1,0.0017510676989331841
image,1,0.0004012510762549937
image,1,0.0007747211493551731
image,1,0.00014986311725806445
image,1,0.4824867844581604
image,1,0.03225656598806381
image,1,0.007067127153277397
image,1,0.5349310636520386
image,1,0.0038752451073378325
image,1,0.4982920289039612
image,1,0.004247903358191252
image,1,0.0002914117358159274
image,1,0.04985533282160759
image,1,0.48956990242004395
image,1,0.0818067267537117
image,1,0.044109608978033066
image,1,0.037979528307914734
image,1,0.030848443508148193
image,1,0.018247997388243675
image,1,0.05013621225953102
image,1,0.04443568363785744
image,1,0.015348108485341072
image,1,0.0165354423224926
image,1,0.06422398239374161
image,1,0.02318948693573475
image,1,0.006149936467409134
image,1,0.02753826417028904
image,1,0.004802679643034935
image,1,0.004799478687345982
image,1,0.0700603798031807
image,1,0.008439144119620323
image,1,0.002616012003272772
image,1,0.0046575432643294334
image,1,0.4809391498565674
image,1,0.054606933146715164
image,1,0.1461288183927536
image,1,0.2981671690940857
image,1,0.25508037209510803
image,1,0.5685642957687378
image,1,0.16910383105278015
image,1,0.5099680423736572
image,1,0.7685291767120361
image,1,0.031146548688411713
image,1,0.6904645562171936
image,1,0.8625715374946594
image,1,0.5522412657737732
image,1,0.47206732630729675
image,1,0.4665122628211975
image,1,0.8808112144470215
image,1,0.36357927322387695
image,1,0.5087762475013733
image,1,0.5943424105644226
image,1,0.4375227391719818
image,1,0.21479757130146027
image,1,0.20031218230724335
image,1,0.035280678421258926
image,1,0.0034112983848899603
image,1,0.0009941690368577838
image,1,0.01647503674030304
image,1,0.017012234777212143
image,1,0.0021082558669149876
image,1,0.019533731043338776
image,1,0.0019444153876975179
image,1,0.007236890494823456
image,1,0.0067741479724645615
audio,1,0.9915168285369873
audio,1,0.9984222650527954
audio,1,0.9946240782737732
audio,1,0.9963656663894653
audio,1,0.9987753033638
audio,1,0.9843428134918213
audio,1,0.9983538389205933
audio,1,0.9838805794715881
audio,1,0.9979908466339111
audio,1,0.9733127951622009
audio,1,0.9993458390235901
audio,1,0.9923263788223267
audio,1,0.9988147020339966
audio,1,0.9995120763778687
audio,1,0.9997548460960388
audio,1,0.979453980922699
audio,1,0.9768502712249756
audio,1,0.9954355359077454
audio,1,0.9852338433265686
audio,1,0.9803562164306641
audio,1,0.996307373046875
audio,1,0.99958735704422
audio,1,0.9982050657272339
audio,1,0.9944340586662292
audio,1,0.9915603995323181
audio,1,0.9945225715637207
audio,1,0.9943209886550903
audio,1,0.9797908663749695
audio,1,0.9980483055114746
audio,1,0.9889571070671082
audio,1,0.9636990427970886
audio,1,0.9981393814086914
audio,1,0.990698516368866
audio,1,0.998187243938446
audio,1,0.9993150234222412
audio,1,0.9952346682548523
audio,1,0.997642457485199
audio,1,0.9994707703590393
audio,1,0.9848096966743469
audio,1,0.9946545362472534
audio,1,0.9890222549438477
audio,1,0.9975600242614746
audio,1,0.9995284080505371
audio,1,0.9985027313232422
audio,1,0.9766979813575745
audio,1,0.998816728591919
audio,1,0.997367799282074
audio,1,0.997175931930542
audio,1,0.9803921580314636
audio,1,0.9956926703453064
audio,1,0.9886850714683533
audio,1,0.9879956841468811
audio,1,0.9995129108428955
audio,1,0.9949510097503662
audio,1,0.9972793459892273
audio,1,0.9951102137565613
audio,1,0.9926424622535706
audio,1,0.9995371103286743
audio,1,0.9914040565490723
audio,1,0.9995905756950378
audio,1,0.9996094107627869
audio,1,0.991506040096283
audio,1,0.9993950128555298
audio,1,0.9967832565307617
audio,1,0.9958298802375793
audio,1,0.9913445711135864
audio,1,0.9995917677879333
audio,1,0.9964762330055237
audio,1,0.9969642758369446
audio,1,0.9970067143440247
audio,1,0.9975372552871704
audio,1,0.9997435212135315
audio,1,0.9939332604408264
audio,1,0.9607886075973511
audio,1,0.9993352293968201
audio,1,0.9996821880340576
audio,1,0.9924134612083435
audio,1,0.9960801005363464
audio,1,0.9950956106185913
audio,1,0.9859419465065002
audio,1,0.9974797368049622
audio,1,0.9975034594535828
audio,1,0.9990817308425903
audio,1,0.9980066418647766
audio,1,0.9577735662460327
audio,1,0.9913273453712463
audio,1,0.9992433786392212
audio,1,0.984557032585144
audio,1,0.9968037605285645
audio,1,0.9916519522666931
audio,1,0.9920964241027832
audio,1,0.9941784143447876
audio,1,0.9944084286689758
audio,1,0.99781334400177
audio,1,0.991759717464447
audio,1,0.9922664761543274
audio,1,0.9959073066711426
audio,1,0.9991670846939087
audio,1,0.9994813799858093
audio,1,0.9966084957122803
audio,1,0.9954322576522827
audio,1,0.9811956882476807
audio,1,0.9615683555603027
audio,1,0.9694711565971375
audio,1,0.988553524017334
audio,1,0.9993464350700378
audio,1,0.9911862015724182
audio,1,0.9988861680030823
audio,1,0.9939765930175781
audio,1,0.9777665138244629
audio,1,0.9974910020828247
audio,1,0.9994078874588013
audio,1,0.9916113018989563
audio,1,0.9783486723899841
audio,1,0.9980596899986267
audio,1,0.9991188645362854
audio,1,0.929025411605835
audio,1,0.9197258353233337
audio,1,0.9988665580749512
audio,1,0.9997105002403259
audio,1,0.9976716637611389
audio,1,0.9901248216629028
audio,1,0.9961857199668884
audio,1,0.9836913347244263
audio,1,0.9991520643234253
audio,1,0.9995026588439941
audio,1,0.9983053207397461
audio,1,0.9831427931785583
audio,1,0.995999813079834
audio,1,0.9805909991264343
audio,1,0.9990699887275696
audio,1,0.995983362197876
audio,1,0.9988623857498169
audio,1,0.9997076392173767
audio,1,0.9986035227775574
audio,1,0.9985864162445068
audio,1,0.9977329969406128
audio,1,0.9979256391525269
audio,1,0.9956848621368408
audio,1,0.989047110080719
audio,1,0.9896061420440674
audio,1,0.9861482381820679
audio,1,0.9950097799301147
audio,1,0.9996545314788818
audio,1,0.9979292154312134
audio,1,0.9645345211029053
audio,1,0.9967345595359802
audio,1,0.9941492080688477
audio,1,0.9496526122093201
audio,1,0.9985085129737854
audio,1,0.9714415669441223
audio,1,0.9501058459281921
audio,1,0.9929941296577454
audio,1,0.9964575171470642
audio,1,0.9922536015510559
audio,1,0.9911854863166809
audio,1,0.9966458678245544
audio,1,0.9739369750022888
audio,1,0.9933121800422668
audio,1,0.9987340569496155
audio,1,0.9969266057014465
audio,1,0.9959025979042053
audio,1,0.9973570108413696
audio,1,0.9980822801589966
audio,1,0.9972911477088928
audio,1,0.9948469400405884
audio,1,0.9939272403717041
audio,1,0.9915174245834351
audio,1,0.9932141304016113
audio,1,0.9997597336769104
audio,1,0.9561712741851807
audio,1,0.9867854714393616
audio,1,0.9916308522224426
audio,1,0.9986680746078491
audio,1,0.9945589900016785
audio,1,0.9867329001426697
audio,1,0.9923978447914124
audio,1,0.9950372576713562
audio,1,0.9992852807044983
audio,1,0.9945291876792908
audio,1,0.9989377856254578
audio,1,0.991253674030304
audio,1,0.968698263168335
audio,1,0.9867175817489624
audio,1,0.990944504737854
audio,1,0.9688875675201416
audio,1,0.9549806118011475
audio,1,0.9981710910797119
audio,1,0.9983277916908264
audio,1,0.9834216237068176
audio,1,0.9994670748710632
audio,1,0.9589835405349731
audio,1,0.9932262301445007
audio,1,0.9950920343399048
audio,1,0.9938313961029053
audio,1,0.9919523596763611
audio,1,0.9940778017044067
audio,1,0.9897950291633606
audio,1,0.9886825680732727
audio,1,0.9974019527435303
audio,1,0.9899649024009705
audio,1,0.9888285994529724
audio,1,0.98769611120224
audio,1,0.9915346503257751
audio,1,0.9993560910224915
audio,1,0.9968634843826294
audio,1,0.9940066337585449
audio,1,0.9989257454872131
audio,1,0.9958847165107727
audio,1,0.8250635266304016
audio,1,0.9912577867507935
audio,1,0.9951112866401672
audio,1,0.9767194986343384
audio,1,0.998508632183075
audio,1,0.9991210103034973
audio,1,0.9679857492446899
audio,1,0.9966529011726379
audio,1,0.9574463963508606
audio,1,0.9949870109558105
audio,1,0.9982612729072571
audio,1,0.9930238723754883
audio,1,0.9977686405181885
audio,1,0.9985061287879944
audio,1,0.9864675998687744
audio,1,0.9942276477813721
audio,1,0.9984863996505737
audio,1,0.9115917086601257
audio,1,0.9973897337913513
audio,1,0.9571413397789001
audio,1,0.9983727931976318
audio,1,0.9822204113006592
audio,1,0.9948469400405884
audio,1,0.9356871843338013
audio,1,0.9872636198997498
audio,1,0.9863107204437256
audio,1,0.995535135269165
audio,1,0.9993535876274109
audio,1,0.9995662569999695
audio,1,0.9970557689666748
audio,1,0.9893192648887634
audio,1,0.9961662292480469
audio,1,0.9968968629837036
audio,1,0.997523844242096
audio,1,0.9987216591835022
audio,1,0.9850006103515625
audio,1,0.9981518387794495
audio,1,0.9983031749725342
audio,1,0.9986616373062134
audio,1,0.9969668984413147
audio,1,0.9935985803604126
audio,1,0.9958568215370178
audio,1,0.9957356452941895
audio,1,0.9977461695671082
audio,1,0.9981110095977783
audio,1,0.9983232617378235
audio,1,0.991731584072113
audio,1,0.9932511448860168
audio,1,0.9925671815872192
audio,1,0.9984435439109802
audio,1,0.9818629622459412
audio,1,0.9979501366615295
audio,1,0.9875475168228149
audio,1,0.999664306640625
audio,1,0.9898601174354553
audio,1,0.9979985356330872
audio,1,0.9971333742141724
audio,1,0.9763192534446716
audio,1,0.9942768216133118
audio,1,0.998848557472229
audio,1,0.9617969393730164
audio,1,0.9982866644859314
audio,1,0.9963441491127014
audio,1,0.9995927214622498
audio,1,0.9911826848983765
audio,1,0.9987196922302246
audio,1,0.9979501366615295
audio,1,0.9939571619033813
audio,1,0.9969660639762878
audio,1,0.9851961135864258
audio,1,0.9958292841911316
audio,1,0.972690999507904
audio,1,0.9978039860725403
audio,1,0.9966453909873962
audio,1,0.9945149421691895
audio,1,0.9988037347793579
audio,1,0.9859110116958618
audio,1,0.997907280921936
audio,1,0.9848596453666687
audio,1,0.99326092004776
audio,1,0.9968935251235962
audio,1,0.9866874814033508
audio,1,0.9898141026496887
audio,1,0.9997420907020569
audio,1,0.998529314994812
audio,1,0.9813236594200134
audio,1,0.9991258978843689
audio,1,0.9901928901672363
audio,1,0.9994774460792542
audio,1,0.9898232817649841
audio,1,0.9970333576202393
audio,1,0.9541129469871521
audio,1,0.9940350651741028
audio,1,0.9975135326385498
audio,1,0.9983493089675903
audio,1,0.9956438541412354
audio,1,0.9952510595321655
audio,1,0.9960846900939941
audio,1,0.9926517605781555
audio,0,0.001968236407265067
audio,0,0.002180482493713498
audio,0,0.002498484682291746
audio,0,0.006593890022486448
audio,0,0.007005384191870689
audio,0,0.004101562779396772
audio,0,0.006252208724617958
audio,0,0.0032668220810592175
audio,0,0.005689661018550396
audio,0,0.01190296933054924
audio,0,0.00723356194794178
audio,0,0.0013486369280144572
audio,0,0.0004928464186377823
audio,0,0.004215003456920385
audio,0,0.0010209957836195827
audio,0,0.008431530557572842
audio,0,0.0008838362991809845
audio,0,0.005988116376101971
audio,0,0.007568793836981058
audio,0,0.0048634507693350315
audio,0,0.0065823933109641075
audio,0,0.0045309108681976795
audio,0,0.0013399834278970957
audio,0,0.005369371268898249
audio,0,0.014141273684799671
audio,0,0.0026210607029497623
audio,0,0.0016581115778535604
audio,0,0.008445159532129765
audio,0,0.0016083944356068969
audio,0,0.002391250804066658
audio,0,0.00345719326287508
audio,0,0.008564615622162819
audio,0,0.00450669601559639
audio,0,0.01501181535422802
audio,0,0.0035700935404747725
audio,0,0.0009838786209002137
audio,0,0.0018028266495093703
audio,0,0.00998841691762209
audio,0,0.0005871927714906633
audio,0,0.006964735221117735
audio,0,0.0027184165082871914
audio,0,0.01725803129374981
audio,0,0.0007409213576465845
audio,0,0.0018944496987387538
audio,0,0.02877204492688179
audio,0,0.08820953965187073
audio,0,0.006031604018062353
audio,0,0.01294996403157711
audio,0,0.002756532747298479
audio,0,0.0024774959310889244
audio,0,0.0024929591454565525
audio,0,0.006730304099619389
audio,0,0.010278983041644096
audio,0,0.02173336036503315
audio,0,0.01105881854891777
audio,0,0.0024330238811671734
audio,0,0.003922543954104185
audio,0,0.01004223432391882
audio,0,0.0021705569233745337
audio,0,0.006903648842126131
audio,0,0.016314219683408737
audio,0,0.004803454503417015
audio,0,0.0027512921951711178
audio,0,0.003424838650971651
audio,0,0.000954390678089112
audio,0,0.002439032308757305
audio,0,0.002044293563812971
audio,0,0.003984763287007809
audio,0,0.002483600750565529
audio,0,0.00177766103297472
audio,0,0.0029592460487037897
audio,0,0.010113722644746304
audio,0,0.0023184006568044424
audio,0,0.009019832126796246
audio,0,0.002223774092271924
audio,0,0.003930139821022749
audio,0,0.0038814039435237646
audio,1,0.988277018070221
audio,1,0.9877605438232422
audio,1,0.9889851808547974
audio,1,0.9933831095695496
audio,1,0.9980860948562622
audio,1,0.9947242140769958
audio,1,0.9990639090538025
audio,1,0.9978440999984741
audio,1,0.9987307190895081
audio,1,0.9989192485809326
audio,1,0.9985330104827881
audio,1,0.996141254901886
audio,1,0.998185932636261
audio,1,0.9900146722793579
audio,1,0.9969430565834045
audio,1,0.9961334466934204
audio,1,0.9979491829872131
audio,1,0.9965523481369019
audio,1,0.9988800883293152
audio,1,0.9944204688072205
audio,1,0.9956865310668945
audio,1,0.9894225001335144
audio,1,0.998340368270874
audio,1,0.996623158454895
audio,1,0.997314989566803
audio,1,0.9971010088920593
audio,1,0.9976165294647217
audio,1,0.9147367477416992
audio,1,0.9982579350471497
audio,1,0.9830286502838135
audio,1,0.9948989748954773
audio,1,0.9994564652442932
audio,1,0.9987855553627014
audio,1,0.9954642653465271
audio,1,0.9968752861022949
audio,1,0.9982784986495972
audio,1,0.99298495054245
audio,1,0.997940719127655
audio,1,0.9976805448532104
audio,1,0.9969000816345215
audio,1,0.9985411167144775
audio,1,0.9857892394065857
audio,1,0.994198203086853
audio,1,0.9825122356414795
audio,1,0.9978885054588318
audio,1,0.9935355186462402
audio,1,0.9975699782371521
audio,1,0.9974820017814636
audio,1,0.98676598072052
audio,1,0.9670603275299072
audio,1,0.9981402158737183
audio,1,0.9992300271987915
audio,1,0.9979598522186279
audio,1,0.9964739680290222
audio,1,0.9958701729774475
audio,1,0.9987548589706421
audio,1,0.998914361000061
audio,1,0.9968029260635376
audio,1,0.9989621639251709
audio,1,0.9959877133369446
audio,1,0.9767193794250488
audio,1,0.9929977655410767
audio,1,0.9905492663383484
audio,1,0.9981967806816101
audio,1,0.9939635396003723
audio,1,0.9396498203277588
audio,1,0.9872146844863892
audio,1,0.9987823367118835
audio,1,0.9922050833702087
audio,1,0.9770885109901428
audio,1,0.9951828122138977
audio,1,0.998799204826355
audio,1,0.9958224296569824
audio,1,0.9960231781005859
audio,1,0.9974732995033264
audio,1,0.996970534324646
audio,1,0.9934846758842468
audio,1,0.9901270866394043
audio,1,0.9982438087463379
audio,1,0.980634331703186
audio,1,0.9983052015304565
audio,1,0.9989123344421387
audio,1,0.999381422996521
audio,1,0.9972255825996399
audio,1,0.9996015429496765
audio,1,0.9989556074142456
audio,1,0.9948520064353943
audio,1,0.9959210157394409
audio,1,0.9992222785949707
audio,1,0.99657142162323
audio,1,0.9893045425415039
audio,1,0.9887620806694031
audio,1,0.9532644748687744
audio,1,0.9916359186172485
audio,1,0.9946492314338684
audio,1,0.9987989664077759
audio,1,0.9981568455696106
audio,1,0.9991808533668518
audio,1,0.998703122138977
audio,1,0.9943673014640808
audio,1,0.9951889514923096
audio,1,0.990538477897644
audio,1,0.998870313167572
audio,1,0.9989983439445496
audio,1,0.9396390914916992
audio,1,0.9981197714805603
audio,1,0.9964564442634583
audio,1,0.9980471134185791
audio,1,0.9969301819801331
audio,1,0.975212574005127
