model,label,probability
image,1,0.24634677171707153
image,1,0.22041940689086914
image,1,0.3025254011154175
image,1,0.26459598541259766
image,1,0.28071027994155884
image,1,0.31546550989151
image,1,0.21934424340724945
image,1,0.27674946188926697
image,1,0.3791913092136383
image,1,0.4551757276058197
image,1,0.23056825995445251
image,1,0.4390457272529602
image,1,0.25275537371635437
image,1,0.3415369689464569
image,1,0.3226751387119293
image,1,0.3218228816986084
image,1,0.22634269297122955
image,1,0.34109726548194885
image,1,0.3943505585193634
image,1,0.40854117274284363
image,1,0.3310626149177551
image,1,0.6238345503807068
image,1,0.474053293466568
image,1,0.3550344705581665
image,1,0.2988985776901245
image,1,0.3732619285583496
image,1,0.4689684808254242
image,1,0.4099539518356323
image,1,0.3598928153514862
image,1,0.5204527378082275
image,1,0.7477750182151794
image,1,0.6724442839622498
image,1,0.7044718265533447
image,1,0.6101225018501282
image,1,0.6790289282798767
image,1,0.7312915325164795
image,1,0.802463948726654
image,1,0.46246951818466187
image,1,0.42457857728004456
image,1,0.5623170733451843
image,1,0.5454828143119812
image,1,0.44061753153800964
image,1,0.5915188789367676
image,1,0.7148907780647278
image,1,0.45145198702812195
image,1,0.3322831690311432
image,1,0.7455908060073853
image,1,0.45650508999824524
image,1,0.5245913863182068
image,1,0.6994620561599731
image,1,0.4061692953109741
image,1,0.5392971634864807
image,1,0.48390141129493713
image,1,0.4853472411632538
image,1,0.38633039593696594
image,1,0.6513521671295166
image,1,0.6845295429229736
image,1,0.5056833624839783
image,1,0.4089944064617157
image,1,0.4886457026004791
image,1,0.5073705911636353
image,1,0.5380952954292297
image,1,0.40185949206352234
image,1,0.5353416204452515
image,1,0.584656298160553
image,1,0.6958357095718384
image,1,0.4123847782611847
image,1,0.646687924861908
image,1,0.6485923528671265
image,1,0.5552383661270142
image,1,0.4201842248439789
image,1,0.485045850276947
image,1,0.4171028733253479
image,1,0.40067172050476074
image,1,0.5121721625328064
image,1,0.5279728174209595
image,1,0.5720339417457581
image,1,0.611357569694519
image,1,0.3250260353088379
image,1,0.43475210666656494
image,1,0.5070029497146606
image,1,0.48347291350364685
image,1,0.5705481171607971
image,1,0.5789676904678345
image,1,0.4420943558216095
image,1,0.48668375611305237
image,1,0.4660990238189697
image,1,0.4290432929992676
image,1,0.4009786546230316
image,1,0.6864522099494934
image,1,0.6809919476509094
image,1,0.6597771048545837
image,1,0.7138238549232483
image,1,0.8045393228530884
image,1,0.4821794033050537
image,1,0.441311240196228
image,1,0.5629782676696777
image,1,0.8141549229621887
image,1,0.701259195804596
image,1,0.6700716018676758
image,1,0.6173888444900513
image,1,0.6512938141822815
image,1,0.6560182571411133
image,1,0.8700043559074402
image,1,0.7108227014541626
image,1,0.7209534645080566
image,1,0.7485031485557556
image,1,0.7423032522201538
image,1,0.6438961625099182
image,1,0.3135676980018616
image,1,0.31569769978523254
image,1,0.31504014134407043
image,1,0.3518386781215668
image,1,0.30431848764419556
image,1,0.33805954456329346
image,1,0.3230800926685333
image,1,0.29534757137298584
image,1,0.2823851704597473
image,1,0.277742475271225
image,1,0.5138608813285828
image,1,0.49532556533813477
image,1,0.48704105615615845
image,1,0.28564774990081787
image,1,0.5881704688072205
image,1,0.2176172286272049
image,1,0.36824965476989746
image,1,0.6039265990257263
image,1,0.6086977124214172
image,1,0.410260409116745
image,1,0.3704293370246887
image,1,0.4158615171909332
image,1,0.3832786977291107
image,1,0.5974894165992737
image,1,0.5168141722679138
image,1,0.5649746060371399
image,1,0.6456854343414307
image,1,0.7278195023536682
image,1,0.5503937005996704
image,1,0.27751508355140686
image,1,0.3328878879547119
image,1,0.2734750211238861
image,1,0.2483205497264862
image,1,0.3398209810256958
image,1,0.3035646677017212
image,1,0.40098604559898376
image,1,0.22315450012683868
image,1,0.268242210149765
image,1,0.5246456861495972
image,1,0.24840490520000458
image,1,0.3764791488647461
image,1,0.23395958542823792
image,1,0.5143153667449951
image,1,0.25345054268836975
image,1,0.21686039865016937
image,1,0.2710787355899811
image,1,0.2683151960372925
image,1,0.28824108839035034
image,1,0.2155664563179016
image,1,0.3423558175563812
image,1,0.40374070405960083
image,1,0.5732462406158447
image,1,0.4628283381462097
image,1,0.6762381196022034
image,1,0.5050840973854065
image,1,0.3910081684589386
image,1,0.7132699489593506
image,1,0.7896706461906433
image,1,0.6989522576332092
image,1,0.44463008642196655
image,1,0.6423013210296631
image,1,0.6974900364875793
image,1,0.6470505595207214
image,1,0.5176058411598206
image,1,0.5397801399230957
image,1,0.606322705745697
image,1,0.5007897019386292
image,1,0.4963001310825348
image,1,0.45078498125076294
image,1,0.5134229063987732
image,1,0.6682487726211548
image,1,0.6551297903060913
image,1,0.5867639183998108
image,1,0.6208575963973999
image,1,0.6471167206764221
image,1,0.5240025520324707
image,1,0.7563592791557312
image,1,0.7723884582519531
image,1,0.6957486867904663
image,1,0.41782671213150024
image,1,0.43700334429740906
image,1,0.4692756235599518
image,1,0.4558567404747009
image,1,0.5054420232772827
image,1,0.35259419679641724
image,1,0.4512541890144348
image,1,0.47005483508110046
image,1,0.3239287734031677
image,1,0.413777619600296
image,1,0.25797727704048157
image,1,0.33788225054740906
image,1,0.32118067145347595
image,1,0.31696000695228577
image,1,0.3263142704963684
image,1,0.30860260128974915
image,1,0.3892876207828522
image,1,0.34122875332832336
image,1,0.37012985348701477
image,1,0.2881954312324524
image,1,0.44748783111572266
image,1,0.472601056098938
image,1,0.6455384492874146
image,1,0.6953958868980408
image,1,0.7531487345695496
image,1,0.7361288666725159
image,1,0.7064722180366516
image,1,0.47760137915611267
image,1,0.6535950303077698
image,1,0.5654631853103638
image,1,0.5263941287994385
image,1,0.4643910825252533
image,1,0.47322267293930054
image,1,0.5485785007476807
image,1,0.43812236189842224
image,1,0.47287657856941223
image,1,0.4607212543487549
image,1,0.405049592256546
image,1,0.38620999455451965
image,1,0.5595752596855164
image,1,0.6249912977218628
image,1,0.9380812048912048
image,1,0.8994718790054321
image,1,0.9291931390762329
image,1,0.7653597593307495
image,1,0.9194240570068359
image,1,0.7132993340492249
image,1,0.8633798360824585
image,1,0.9154607057571411
image,1,0.9268046617507935
image,1,0.2397450953722
image,1,0.5017587542533875
image,1,0.49165570735931396
image,1,0.4668457806110382
image,1,0.488191157579422
image,1,0.4757158160209656
image,1,0.4006662368774414
image,1,0.42821601033210754
image,1,0.35954248905181885
image,1,0.4065920412540436
image,1,0.4497605562210083
image,1,0.4422120153903961
image,1,0.3363404870033264
image,1,0.41903239488601685
image,1,0.5664087533950806
image,1,0.28817155957221985
image,1,0.4192652106285095
image,1,0.34971457719802856
image,1,0.3334529995918274
image,1,0.3247664272785187
image,1,0.5412976741790771
image,1,0.7334645390510559
image,1,0.5256112217903137
image,1,0.35292649269104004
image,1,0.7409582734107971
image,1,0.5846160054206848
image,1,0.3978452980518341
image,1,0.882345974445343
image,1,0.65318363904953
image,1,0.7720152139663696
image,1,0.5087543725967407
image,1,0.7444503307342529
image,1,0.44926270842552185
image,1,0.4496453106403351
image,1,0.5872584581375122
image,1,0.4937298893928528
image,1,0.5229694247245789
image,1,0.4312797784805298
image,1,0.41507813334465027
image,1,0.46625298261642456
image,1,0.4171229600906372
image,1,0.3817374110221863
image,1,0.3905497193336487
image,1,0.448053777217865
image,1,0.4471246898174286
image,1,0.3387849032878876
image,1,0.34915274381637573
image,1,0.4059092104434967
image,1,0.43819743394851685
image,1,0.5126296281814575
image,1,0.40571942925453186
image,1,0.38710731267929077
image,1,0.46608060598373413
image,1,0.4456678032875061
image,1,0.5248291492462158
image,1,0.6192004084587097
image,1,0.3130813539028168
image,1,0.5127406120300293
image,1,0.44747647643089294
image,1,0.35775887966156006
image,1,0.5615694522857666
image,1,0.9706665277481079
image,1,0.792766273021698
image,1,0.7075042724609375
image,1,0.7462593913078308
image,1,0.4685036242008209
image,1,0.651506245136261
image,1,0.7622689604759216
image,1,0.7424591183662415
image,1,0.7467414736747742
image,1,0.4465647339820862
image,1,0.4192180335521698
image,1,0.7154114246368408
image,1,0.5941441655158997
image,1,0.6868435144424438
image,1,0.6507539749145508
image,1,0.5500528216362
image,1,0.5490990877151489
image,1,0.6555854678153992
image,1,0.3709876835346222
image,1,0.36705753207206726
image,1,0.771996796131134
image,1,0.6786481738090515
image,1,0.5533979535102844
image,1,0.556613564491272
image,1,0.551367998123169
image,1,0.34281566739082336
image,1,0.7493594884872437
image,1,0.43465691804885864
image,1,0.6602977514266968
image,1,0.39477986097335815
image,1,0.40436068177223206
image,1,0.318485826253891
image,1,0.2951544225215912
image,1,0.3805069327354431
image,1,0.30875372886657715
image,1,0.48294416069984436
image,1,0.49671146273612976
image,1,0.2643856704235077
image,1,0.28209465742111206
image,1,0.5018857717514038
image,1,0.2693558931350708
image,1,0.3329521715641022
image,1,0.2538203299045563
image,1,0.5273739099502563
image,1,0.5288048982620239
image,1,0.4173935055732727
image,1,0.5031730532646179
image,1,0.44093015789985657
image,1,0.24140596389770508
image,1,0.6413397789001465
image,1,0.7964723706245422
image,1,0.5201420783996582
image,1,0.5702548027038574
image,1,0.7929221391677856
image,1,0.7053616642951965
image,1,0.5959099531173706
image,1,0.7182103991508484
image,1,0.7641560435295105
image,1,0.6156874299049377
image,1,0.6977776885032654
image,1,0.6511753797531128
image,1,0.8147602081298828
image,1,0.7784113883972168
image,1,0.7773833870887756
image,1,0.7757896184921265
image,1,0.7757896184921265
image,1,0.7160707116127014
image,1,0.7611919045448303
image,1,0.6145528554916382
image,1,0.30129995942115784
image,1,0.3462889790534973
image,1,0.4058050215244293
image,1,0.4694666862487793
image,1,0.6278977394104004
image,1,0.3705492615699768
image,1,0.32066610455513
image,1,0.3500464856624603
image,1,0.3603651225566864
image,1,0.27668511867523193
image,1,0.34733209013938904
image,1,0.36192256212234497
image,1,0.36148470640182495
image,1,0.46082794666290283
image,1,0.31425923109054565
image,1,0.24204254150390625
image,1,0.41156861186027527
image,1,0.29829102754592896
image,1,0.3114473819732666
image,1,0.3954952657222748
image,1,0.5356887578964233
image,1,0.3859976828098297
image,1,0.4519493281841278
image,1,0.40599313378334045
image,1,0.3391810953617096
image,1,0.5675056576728821
image,1,0.4617388844490051
image,1,0.3573923110961914
image,1,0.383435994386673
image,1,0.5611737966537476
image,1,0.5497245788574219
image,1,0.54439377784729
image,1,0.7436962127685547
image,1,0.726030170917511
image,1,0.726030170917511
image,1,0.7438794374465942
image,1,0.7438794374465942
image,1,0.7568474411964417
image,1,0.7606143355369568
image,1,0.7606143355369568
image,1,0.7410962581634521
image,1,0.5821588039398193
image,1,0.8102008104324341
image,1,0.6565088033676147
image,1,0.7073551416397095
image,1,0.7813990712165833
image,1,0.7986432313919067
image,1,0.7117186188697815
image,1,0.5774379372596741
image,1,0.5118637681007385
image,1,0.5484078526496887
image,1,0.47024229168891907
image,1,0.5181124210357666
image,1,0.5924258828163147
image,1,0.5713457465171814
image,1,0.7675536274909973
image,1,0.714239776134491
image,1,0.6643105745315552
image,1,0.6226876378059387
image,1,0.7017731070518494
image,1,0.4341268539428711
image,1,0.4944067895412445
image,1,0.7205101251602173
image,1,0.5986625552177429
image,1,0.39472970366477966
image,1,0.7515498399734497
image,1,0.6574567556381226
image,1,0.7419260144233704
image,1,0.43031513690948486
image,1,0.6727925539016724
image,1,0.785824716091156
image,1,0.5559753179550171
image,1,0.4983867108821869
image,1,0.49375563859939575
image,1,0.48473724722862244
image,1,0.6169549226760864
image,1,0.5333579778671265
image,1,0.7286375761032104
image,1,0.542394757270813
image,1,0.5955713987350464
image,1,0.49923840165138245
image,1,0.6180673241615295
image,1,0.7773867845535278
image,1,0.5323494076728821
image,1,0.4269293248653412
image,1,0.4845828413963318
image,1,0.6407945156097412
image,1,0.3829408586025238
image,1,0.4516996443271637
image,1,0.5874335765838623
image,1,0.4796193838119507
image,1,0.42477449774742126
image,1,0.4801503121852875
image,1,0.3921504616737366
image,1,0.43056410551071167
image,1,0.3887624144554138
image,1,0.4594610333442688
image,1,0.40665918588638306
image,1,0.44194716215133667
image,1,0.368076354265213
image,1,0.5257192254066467
image,1,0.5847216844558716
image,1,0.5553480982780457
image,1,0.8031885623931885
image,1,0.5049722194671631
image,1,0.6845695972442627
image,1,0.5230295658111572
image,1,0.6054455637931824
image,1,0.6255307793617249
image,1,0.45844554901123047
image,1,0.4633496403694153
image,1,0.8268522620201111
image,1,0.7357447147369385
image,1,0.4132210910320282
image,1,0.825700044631958
image,1,0.8828656673431396
image,1,0.6235786080360413
image,1,0.7207165956497192
image,1,0.7159651517868042
image,1,0.7466675043106079
image,1,0.6913968324661255
image,1,0.4029120206832886
image,1,0.39244788885116577
image,1,0.8529775738716125
image,1,0.581494152545929
image,1,0.4825240969657898
image,1,0.4544997811317444
image,1,0.5148980617523193
image,1,0.661715567111969
image,1,0.6843482255935669
image,1,0.3256472647190094
image,1,0.474498987197876
image,1,0.6319994926452637
image,1,0.492410272359848
image,1,0.33973178267478943
image,1,0.31293466687202454
image,1,0.6534661650657654
image,1,0.318453848361969
image,1,0.28918740153312683
image,1,0.3650236427783966
image,1,0.6279683113098145
image,1,0.7364574074745178
image,1,0.7947378158569336
image,1,0.7168774604797363
image,1,0.4709928035736084
image,1,0.4854545593261719
image,1,0.5475497841835022
image,1,0.4197790324687958
image,1,0.4706423580646515
image,1,0.49332717061042786
audio,0,0.0003941291943192482
audio,0,0.0010635493090376258
audio,0,0.000817363616079092
audio,0,0.0043941885232925415
audio,0,0.0017162166768684983
audio,0,0.001460101455450058
audio,0,0.004238792695105076
audio,0,0.0009699501097202301
audio,0,0.0013204481219872832
audio,0,0.0012732385657727718
audio,0,0.0013011421542614698
audio,0,0.00091753457672894
audio,0,0.00031090975971892476
audio,0,0.0009473807294853032
audio,0,0.0003282317193225026
audio,0,0.008578632958233356
audio,0,9.700000373413786e-05
audio,0,0.0013100547948852181
audio,0,0.0014064682181924582
audio,0,0.0004038869810756296
audio,0,0.0010383683256804943
audio,0,0.0007841475890018046
audio,0,0.00043591426219791174
audio,0,0.002484389813616872
audio,0,0.0020908983424305916
audio,0,0.0016388647491112351
audio,0,0.0006703936378471553
audio,0,0.003144141985103488
audio,0,0.0008199961157515645
audio,0,0.0023980012629181147
audio,0,0.0004616296209860593
audio,0,0.0005466606235131621
audio,0,0.0025818543508648872
audio,0,0.001205573556944728
audio,0,0.0018109927186742425
audio,0,0.0008410952868871391
audio,0,0.001513462164439261
audio,0,0.0012679585488513112
audio,0,0.00023839935602154583
audio,0,0.0018577873706817627
audio,0,0.0008564533200114965
audio,0,0.0012624766677618027
audio,0,0.0006428426131606102
audio,0,0.0005632489337585866
audio,0,0.0026111730840057135
audio,0,0.0002507304889149964
audio,0,0.002021531807258725
audio,0,0.0020022697281092405
audio,0,0.00041589816100895405
audio,0,0.0030531135853379965
audio,0,0.00028076316812075675
audio,0,0.0011502265697345138
audio,0,0.00469231978058815
audio,0,0.00026490504387766123
audio,0,0.0015423474833369255
audio,0,0.0030085663311183453
audio,0,0.004504520911723375
audio,0,0.00023802959185559303
audio,0,0.000120300188427791
audio,0,0.0015968712978065014
audio,0,0.0014178360579535365
audio,0,0.0009163420763798058
audio,0,0.0011498273815959692
audio,0,0.002237559063360095
audio,0,0.00018145493231713772
audio,0,0.0025928160175681114
audio,0,0.0012062075547873974
audio,0,0.002019501058384776
audio,0,0.008540562354028225
audio,0,0.000642503029666841
audio,0,0.0002569539938122034
audio,0,0.0011621032608672976
audio,0,0.00023194945242721587
audio,0,0.00019260561384726316
audio,0,0.0002877475635614246
audio,0,0.00018763811385724694
audio,0,0.0003112481499556452
audio,0,0.00840937439352274
audio,0,0.0003473708056844771
audio,0,0.0011265712091699243
audio,0,0.001518533332273364
audio,0,0.03879936784505844
audio,0,0.003618508344516158
audio,0,2.7591235266299918e-05
audio,0,0.0006577630410902202
audio,0,0.0003786602756008506
audio,0,0.0001633791544009
audio,0,0.002588568953797221
audio,0,0.011030036956071854
audio,0,0.0006156399613246322
audio,0,0.01462714932858944
audio,0,0.00011459171946626157
audio,0,0.0022187235299497843
audio,0,0.0003269163134973496
audio,0,0.0031136509496718645
audio,0,0.0011393689783290029
audio,0,0.001427515409886837
audio,0,0.0018474734388291836
audio,0,0.0008550385828129947
audio,0,0.0004103383107576519
audio,0,0.008947026915848255
audio,0,0.0012157665332779288
audio,0,0.0009562433697283268
audio,0,0.0005520386039279401
audio,0,0.0008583037997595966
audio,0,0.0007764646434225142
audio,0,0.005267424043267965
audio,0,8.51424629217945e-05
audio,0,0.0013020128244534135
audio,0,9.260249498765916e-05
audio,0,0.0010704726446419954
audio,0,0.0004339621227700263
audio,0,0.008347525261342525
audio,0,0.03189424052834511
audio,0,0.0012643762165680528
audio,0,0.006808876525610685
audio,0,0.002045775530859828
audio,0,0.000247370102442801
audio,0,9.249553841073066e-05
audio,0,0.0008045626454986632
audio,0,0.001340873190201819
audio,0,0.0668770894408226
audio,0,0.0011440444504842162
audio,0,0.0003190416900906712
audio,0,0.0006840849528089166
audio,0,0.00036044619628228247
audio,0,0.0014388812705874443
audio,0,0.041493430733680725
audio,0,0.000274512218311429
audio,0,0.0009943230543285608
audio,0,0.0027443927247077227
audio,0,0.00018644412921275944
audio,0,0.0003726329014170915
audio,0,0.0012340089306235313
audio,0,0.0009500133455730975
audio,0,0.00027888367185369134
audio,0,0.001532478490844369
audio,0,0.0001972583559108898
audio,0,0.4510028064250946
audio,0,0.008536828681826591
audio,0,0.0014967380557209253
audio,0,0.003514559706673026
audio,0,0.0005549914785660803
audio,0,0.003284543752670288
audio,0,0.0024099661968648434
audio,0,0.010641882196068764
audio,0,0.0005098877009004354
audio,0,0.0010129334405064583
audio,0,0.001835980569012463
audio,0,0.002306765178218484
audio,0,0.0018414538353681564
audio,0,0.0026737269945442677
audio,0,0.0005603755125775933
audio,0,0.0016245510196313262
audio,0,0.00032209453638643026
audio,0,0.001892325934022665
audio,0,2.8881813705083914e-05
audio,0,0.003247668733820319
audio,0,0.00019274027727078646
audio,0,0.0003007636987604201
audio,0,0.0002980664139613509
audio,0,0.00024936895351856947
audio,0,0.0016368944197893143
audio,0,6.765183206880465e-05
audio,0,0.007431252393871546
audio,0,0.0002206219214713201
audio,0,0.00033082792651839554
audio,0,0.003888377221301198
audio,0,0.0011409552535042167
audio,0,0.0005838594515807927
audio,0,0.0010415229480713606
audio,0,0.0021962213795632124
audio,0,0.000846724200528115
audio,0,0.0013639312237501144
audio,0,0.0015018844278529286
audio,0,0.006321705412119627
audio,0,0.007095877546817064
audio,0,0.0029132957570254803
audio,0,0.006761864759027958
audio,0,0.0007785028428770602
audio,0,0.0022093262523412704
audio,0,0.005260867532342672
audio,0,0.0007413974381051958
audio,0,0.0001926921249832958
audio,0,0.00032758398447185755
audio,0,0.014571160078048706
audio,0,0.0006436791736632586
audio,0,0.0012927645584568381
audio,0,0.0008837264613248408
audio,0,0.008932666853070259
audio,0,0.0006044359761290252
audio,0,8.869441080605611e-05
audio,0,2.9192058718763292e-05
audio,0,0.002448011189699173
audio,0,0.0004805942589882761
audio,0,0.0005385066033340991
audio,0,0.00017962607671506703
audio,0,0.0003923399781342596
audio,0,0.00013622676488012075
audio,0,0.0004285099857952446
audio,0,0.0010614622151479125
audio,0,9.995137952500954e-05
audio,0,0.0006727617583237588
audio,0,0.004025964066386223
audio,0,0.004161627497524023
audio,0,0.0011922715930268168
audio,0,0.0001423096691723913
audio,0,0.0008174969116225839
audio,0,0.000765850069001317
audio,0,0.0005031864275224507
audio,0,0.0008314172737300396
audio,0,0.002439103089272976
audio,0,0.00023205450270324945
audio,0,0.0008925467263907194
audio,0,0.024636434391140938
audio,0,0.00026992065249942243
audio,0,0.0019462493946775794
audio,0,0.003935197833925486
audio,0,0.00016021227929741144
audio,0,0.009228048846125603
audio,0,0.00042798827053047717
audio,0,0.0008388965507037938
audio,0,0.0020532121416181326
audio,0,0.003028114326298237
audio,0,0.01179531030356884
audio,0,0.00010214748908765614
audio,0,0.0011471256148070097
audio,0,0.003545841434970498
audio,0,0.0011492627672851086
audio,0,0.000759586226195097
audio,0,0.003081671427935362
audio,0,0.0009769207099452615
audio,0,0.00015387988241855055
audio,0,0.0005260213511064649
audio,0,0.0038614885415881872
audio,0,0.006087124813348055
audio,0,0.005247937049716711
audio,0,0.03396660462021828
audio,0,0.0001823215716285631
audio,0,0.002596966689452529
audio,0,0.012807069346308708
audio,0,0.001017392030917108
audio,0,0.0019084912491962314
audio,0,0.0005175007972866297
audio,0,0.00020049387239851058
audio,0,0.007859104312956333
audio,0,0.003815862350165844
audio,0,0.0010516759939491749
audio,0,0.0012050350196659565
audio,0,0.0006687294226139784
audio,0,0.001464851200580597
audio,0,0.0013254351215437055
audio,0,0.002887885784730315
audio,0,0.000348348607076332
audio,0,0.004822292365133762
audio,0,0.00010260524868499488
audio,0,0.002326100831851363
audio,0,0.000833291036542505
audio,0,0.0005261537153273821
audio,0,0.005507894326001406
audio,0,0.0003799939586315304
audio,0,0.0007960154907777905
audio,0,0.002865570830181241
audio,0,0.0005313475849106908
audio,0,0.003120453329756856
audio,0,0.004366097040474415
audio,0,0.0007020656485110521
audio,0,0.000228182936552912
audio,0,0.002928375732153654
audio,0,0.00012530034291557968
audio,0,0.008407979272305965
audio,0,0.0001150864627561532
audio,0,0.00030174481798894703
audio,0,0.008081302046775818
audio,0,0.17332705855369568
audio,0,0.0077767265029251575
audio,0,0.000373132701497525
audio,0,0.002052468713372946
audio,0,0.0004694976087193936
audio,0,0.028415963053703308
audio,0,0.004373094066977501
audio,0,0.003365882905200124
audio,0,7.2122311394196e-05
audio,0,0.0001409232645528391
audio,0,0.00019469410472083837
audio,0,0.0002908654569182545
audio,0,0.000611793773714453
audio,0,0.0003712535835802555
audio,0,0.0010166338179260492
audio,0,0.004982409067451954
audio,0,0.01439753919839859
audio,0,0.004680318292230368
audio,0,0.0003875986149068922
audio,0,0.0002656334254425019
audio,0,0.0022558339405804873
audio,0,0.0011629393557086587
audio,0,0.7751911878585815
audio,0,0.00014447640569414943
audio,0,7.069324783515185e-05
audio,0,0.0010561931412667036
audio,0,0.0008200430893339217
audio,0,0.0008257093722932041
audio,0,0.0035027610138058662
audio,0,0.00013896674499846995
audio,0,0.0008374689496122301
audio,0,0.004567486234009266
audio,0,0.0024424977600574493
audio,0,0.003679680172353983
audio,0,0.00035434970050118864
audio,0,0.0001561082317493856
audio,0,0.00015577737940475345
audio,0,0.006243815179914236
audio,0,0.0026082638651132584
audio,0,8.95570483407937e-05
audio,0,0.011776044964790344
audio,0,0.004235462751239538
audio,0,0.0029873033054172993
audio,0,0.0003193676529917866
audio,0,0.00013396129361353815
audio,0,0.001088143908418715
audio,0,0.0006504527991637588
audio,0,0.00033578890725038946
audio,0,0.0004344488261267543
audio,0,0.0004914472810924053
audio,0,0.0017143584555014968
audio,0,0.0008780671050772071
audio,0,0.002240779809653759
audio,0,0.013081430457532406
audio,0,0.0031172647140920162
audio,0,0.0002969180350191891
audio,0,0.009435616433620453
audio,0,0.00044252927182242274
audio,0,0.0001368353987345472
audio,0,0.0012812999775633216
audio,0,0.000306648580590263
audio,0,0.0020539292600005865
audio,0,0.0029031136073172092
audio,0,0.0011613750830292702
audio,0,0.00028386415215209126
audio,0,0.00029341591289266944
audio,0,0.021712658926844597
audio,0,0.001844935817644
audio,0,0.000313821918098256
audio,0,0.0016158466460183263
audio,0,0.0067180427722632885
audio,0,0.0012960376916453242
audio,0,0.0014066388830542564
audio,0,0.000225854993914254
audio,0,0.0014850723091512918
audio,0,0.0003351724299136549
audio,0,0.00015706336125731468
audio,0,0.0004938826896250248
audio,0,0.00038998661329969764
audio,0,9.687862620921806e-05
audio,0,0.00013892739661969244
audio,0,0.0009938381845131516
audio,0,0.001799674006178975
audio,0,0.001592662069015205
audio,0,0.004360830876976252
audio,0,0.0003242951352149248
audio,0,0.0021999392192810774
audio,0,0.0011264396598562598
audio,0,0.002506252145394683
audio,0,0.0011022604303434491
audio,0,0.002408622996881604
audio,0,0.0014721222687512636
audio,0,0.0011338266776874661
audio,0,0.0013932462316006422
audio,0,0.008393099531531334
audio,0,0.0012679604114964604
audio,0,0.00113857036922127
audio,0,0.005357491783797741
audio,0,0.0027306368574500084
audio,0,0.0005472450284287333
audio,0,0.0005283172358758748
audio,0,0.017527014017105103
audio,0,0.006113862153142691
audio,0,0.00063111144118011
audio,0,0.00034385238541290164
audio,0,0.002772530075162649
audio,0,0.0006186783430166543
audio,0,7.23333505447954e-05
audio,0,0.002077479148283601
audio,0,0.00019629135204013437
audio,0,0.0003791652852669358
audio,0,0.004944540560245514
audio,0,0.004826690535992384
audio,0,0.006613509729504585
audio,0,0.002413548994809389
audio,0,0.0015785731375217438
audio,0,0.0019784357864409685
audio,0,0.00027534502441994846
audio,0,0.00037912497646175325
audio,0,0.0008326989482156932
audio,0,0.0019823075272142887
audio,0,0.00012829829938709736
audio,0,0.0008117209072224796
audio,0,0.002658376470208168
audio,0,0.0013734690146520734
audio,0,0.0011291609844192863
audio,0,0.0003210818686056882
audio,0,0.00020425903494469821
audio,0,0.0017406988190487027
audio,0,0.004549321718513966
audio,0,0.06393267959356308
audio,0,0.0009579895995557308
audio,0,0.002000422915443778
audio,0,0.00032654410460963845
audio,0,0.0007764468900859356
audio,0,0.0002383582468610257
audio,0,0.00032946158898994327
audio,0,0.0007722456357441843
audio,0,0.0005055960500612855
audio,0,0.0021021992433816195
audio,0,0.0018629052210599184
audio,0,0.0007064385572448373
audio,0,6.61905505694449e-05
audio,0,0.00022533745504915714
audio,0,0.0015539851738139987
audio,0,0.00013097345072310418
audio,0,0.0005856482312083244
audio,0,0.0017993785440921783
audio,0,5.458901796373539e-05
audio,0,0.0006811649072915316
audio,0,0.00018546308274380863
audio,0,0.0004126094572711736
audio,0,0.0005386395496316254
audio,0,0.00016983934619929641
audio,0,0.00791883934289217
audio,0,0.00021253606246318668
audio,0,0.0007051423890516162
audio,0,0.0019000968895852566
audio,0,0.0030125253833830357
audio,0,0.0022741963621228933
audio,0,0.002566850744187832
audio,0,0.0014134518569335341
audio,0,0.0005665310891345143
audio,0,0.0012267599813640118
audio,0,0.0025939755141735077
audio,0,0.0035808535758405924
audio,0,0.0007967040874063969
audio,0,0.006742469500750303
audio,0,0.001251743407920003
audio,0,0.0003260587982367724
audio,0,0.0013164280680939555
audio,0,0.0010293968953192234
audio,0,0.003655328182503581
audio,0,0.0005255898577161133
audio,0,0.003604309866204858
audio,0,0.0005060319090262055
audio,0,0.0017494395142421126
audio,0,0.00022189636365510523
audio,0,0.0014485297724604607
audio,0,0.0008340683416463435
audio,0,0.004937183577567339
audio,0,0.0028448528610169888
audio,0,0.00039358949288725853
audio,0,0.0012991842813789845
audio,0,0.028551984578371048
audio,0,0.0005356832407414913
audio,0,0.0006924687186256051
audio,0,0.0023387933615595102
audio,0,0.0002752253203652799
audio,0,0.006692108698189259
audio,0,0.0003302219556644559
audio,0,0.0014897208893671632
audio,0,0.003176080761477351
audio,0,0.00025843799812719226
audio,0,0.001348210615105927
audio,0,0.0016523469239473343
audio,0,0.0008488730527460575
audio,0,0.0044413679279387
audio,0,0.0013616392388939857
audio,0,0.07682660222053528
audio,0,0.0009923502802848816
audio,0,0.003935297019779682
audio,0,0.0004058361810166389
audio,0,5.068805694463663e-05
audio,0,0.0005703928763978183
audio,0,0.00016319076530635357
audio,0,0.0031789925415068865
audio,0,0.0012769355671480298
audio,0,0.00048695417353883386
audio,0,0.0007954827742651105
audio,0,0.00014252695837058127
audio,0,0.0016415726859122515
audio,0,0.0003962287155445665
audio,0,0.004849154036492109
audio,0,0.0007614756468683481
audio,0,0.0016182230319827795
audio,0,0.0005781306535936892
audio,0,0.0035045123659074306
audio,0,0.0009779167594388127
audio,0,0.0003996022278442979
audio,0,0.0009267573477700353
