model,label,probability
image,1,0.002149147680029273
image,1,0.320563942193985
image,1,0.00392617704346776
image,1,0.0036893896758556366
image,1,0.1643468737602234
image,1,0.002985392464324832
image,1,0.08171925693750381
image,1,0.00047713564708828926
image,1,0.7946137189865112
image,1,0.00101442018058151
image,1,0.10683271288871765
image,1,0.6022565960884094
image,1,0.19123981893062592
image,1,0.3993837833404541
image,1,0.5447462797164917
image,1,0.00822691060602665
image,1,0.03336149454116821
image,1,0.06924080848693848
image,1,0.024332568049430847
image,1,0.41924455761909485
image,1,0.5183945298194885
image,1,0.007832886651158333
image,1,0.030491646379232407
image,1,0.15056541562080383
image,1,0.02691858820617199
image,1,0.5588304400444031
image,1,0.011668381281197071
image,1,0.4347969889640808
image,1,0.4413483738899231
image,1,0.038417402654886246
image,1,0.4111246168613434
image,1,0.8866780400276184
image,1,0.2586776912212372
image,1,0.052304707467556
image,1,0.004132397938519716
image,1,0.029404167085886
image,1,0.015003716573119164
image,1,0.2618108093738556
image,1,0.40216904878616333
image,1,0.00996633991599083
image,1,0.4877896308898926
image,1,0.7918696403503418
image,1,0.03985324874520302
image,1,0.4765893816947937
image,1,0.27032798528671265
image,1,0.8719325065612793
image,1,0.30220577120780945
image,1,0.854640781879425
image,1,0.4876687228679657
image,1,0.3138929009437561
image,1,0.4356944262981415
image,1,0.2600744068622589
image,1,0.003424749244004488
image,1,0.18494777381420135
image,1,0.06220325082540512
image,1,0.1792411059141159
image,1,0.1542043387889862
image,1,0.05589253827929497
image,1,0.12383709847927094
image,1,0.07970261573791504
image,1,0.19895052909851074
image,1,0.36582401394844055
image,1,0.0015900543658062816
image,1,0.048927515745162964
image,1,0.4940204620361328
image,1,0.09163005650043488
image,1,0.38692647218704224
image,1,0.44572705030441284
image,1,0.4990592896938324
image,1,0.35777968168258667
image,1,0.22038348019123077
image,1,0.05045226216316223
image,1,0.00503388699144125
image,1,0.0030318868812173605
image,1,0.004320216365158558
image,1,0.0002816242922563106
image,1,0.00352090154774487
image,1,0.0003368431353010237
image,1,0.003429954405874014
image,1,0.002723510842770338
image,1,0.002783413277938962
image,1,0.0007157857762649655
image,1,0.0017207855125889182
image,1,0.027706708759069443
image,1,0.008958281017839909
image,1,0.010771709494292736
image,1,0.0015645558014512062
image,1,0.05901072546839714
image,1,0.008711264468729496
image,1,0.005124560557305813
image,1,0.0060244351625442505
image,1,0.0670146495103836
image,1,0.01185242272913456
image,1,0.0010134049225598574
image,1,0.01714201644062996
image,1,0.0007079272763803601
image,1,0.0029530241154134274
image,1,0.0009062301833182573
image,1,4.103947867406532e-05
image,1,0.0014795870520174503
image,1,0.4044378399848938
image,1,0.10331817716360092
image,1,0.25358033180236816
image,1,0.17874108254909515
image,1,0.44115620851516724
image,1,0.5078043937683105
image,1,0.46876877546310425
image,1,0.42044055461883545
image,1,0.23927125334739685
image,1,0.4720843732357025
image,1,0.47574177384376526
image,1,0.10472740232944489
image,1,0.00128752866294235
image,1,9.797423263080418e-05
image,1,0.00010923168883891776
image,1,0.001285312115214765
image,1,0.00013231686898507178
image,1,0.0001114073020289652
image,1,8.550070197088644e-05
image,1,0.0018775075441226363
image,1,0.2440832406282425
image,1,0.08381444960832596
image,1,0.0006859370623715222
image,1,0.029055753722786903
image,1,0.03707214817404747
image,1,0.34219449758529663
image,1,0.011837336234748363
image,1,0.027410509064793587
image,1,0.09832385927438736
image,1,0.006851677317172289
image,1,0.004287285730242729
image,1,0.4433229863643646
image,1,0.44136175513267517
image,1,0.46241551637649536
image,1,0.4565437436103821
image,1,0.41989976167678833
image,1,0.4632100462913513
image,1,0.4733790457248688
image,1,0.4719099998474121
image,1,0.44611722230911255
image,1,0.4008769989013672
image,1,0.011878772638738155
image,1,0.42155930399894714
image,1,0.42166393995285034
image,1,0.41760963201522827
image,1,0.000619868456851691
image,1,0.4286864995956421
image,1,0.02606804668903351
image,1,0.470989853143692
image,1,0.4196026921272278
image,1,0.4196079671382904
image,1,0.057417724281549454
image,1,0.005388440098613501
image,1,0.00570945767685771
image,1,0.004743359982967377
image,1,0.0005367893609218299
image,1,0.00036021709092892706
image,1,0.004022111184895039
image,1,0.007149961311370134
image,1,0.025646204128861427
image,1,0.004144722130149603
image,1,0.8588947653770447
image,1,0.07307494431734085
image,1,0.11057460308074951
image,1,0.25154951214790344
image,1,0.3847803771495819
image,1,0.11676246672868729
image,1,0.5118747353553772
image,1,0.20698469877243042
image,1,0.0025060949847102165
image,1,0.43095409870147705
image,1,0.022448016330599785
image,1,0.4665359854698181
image,1,0.00019117574265692383
image,1,0.43747854232788086
image,1,0.012059146538376808
image,1,0.001387404277920723
image,1,0.00187199586071074
image,1,0.16233313083648682
image,1,0.057862136512994766
image,1,0.0010274368105456233
image,1,0.019463693723082542
image,1,0.02989807352423668
image,1,0.5665510892868042
image,1,0.312439501285553
image,1,0.454424649477005
image,1,0.41365474462509155
image,1,0.11467252671718597
image,1,0.30502134561538696
image,1,0.4708225727081299
image,1,0.011417262256145477
image,1,0.02624375931918621
image,1,0.04053046554327011
image,1,0.004494113381952047
image,1,0.05773770809173584
image,1,0.017378700897097588
image,1,0.0021153197158128023
image,1,0.06351766735315323
image,1,0.006447357125580311
image,1,0.0005895621725358069
image,1,0.03569338470697403
image,1,0.5141188502311707
image,1,0.2390182614326477
image,1,0.41872134804725647
image,1,0.2583491802215576
image,1,0.21286077797412872
image,1,0.02936854027211666
image,1,0.08411561697721481
image,1,0.034659672528505325
image,1,0.13365371525287628
image,1,0.6164888739585876
image,1,0.010070097632706165
image,1,0.0492294579744339
image,1,0.04742671549320221
image,1,0.012180992402136326
image,1,0.0042394367046654224
image,1,0.021842066198587418
image,1,0.004249636083841324
image,1,0.0013423740165308118
image,1,0.0020324140787124634
image,1,0.004153292626142502
image,1,0.4178299307823181
image,1,0.4819314777851105
image,1,0.5325556993484497
image,1,0.46623000502586365
image,1,0.562633216381073
image,1,0.00026358512695878744
image,1,0.0008298050961457193
image,1,0.485817015171051
image,1,0.0001633794599911198
image,1,0.0002916710509452969
image,1,0.43309515714645386
image,1,0.4818571209907532
image,1,0.5248411893844604
image,1,0.021886590868234634
image,1,0.4339604675769806
image,1,0.5096914172172546
image,1,0.5823994278907776
image,1,0.43511486053466797
image,1,0.4544885456562042
image,1,0.666474461555481
image,1,0.3799859285354614
image,1,0.5518271327018738
image,1,0.4879258871078491
image,1,0.6171983480453491
image,1,0.4822133183479309
image,1,0.5101804733276367
image,1,0.510194718837738
image,1,0.462186336517334
image,1,0.5021739602088928
image,1,0.5024021863937378
image,1,0.2148950695991516
image,1,0.03405710309743881
image,1,0.047922007739543915
image,1,0.04284066706895828
image,1,0.026472346857190132
image,1,0.008642620407044888
image,1,0.32762768864631653
image,1,0.11904735118150711
image,1,0.007586264982819557
image,1,0.09018931537866592
image,1,0.0007715763058513403
image,1,0.33263418078422546
image,1,0.5236566066741943
image,1,0.4998379349708557
image,1,0.0037233794573694468
image,1,0.020414341241121292
image,1,0.0008871013997122645
image,1,0.0002925667504314333
image,1,0.006248532794415951
image,1,0.3852989375591278
image,1,0.0003442555316723883
image,1,0.016950655728578568
image,1,8.062662527663633e-05
image,1,0.4386889338493347
image,1,0.001865937258116901
image,1,0.0005754261510446668
image,1,0.0002123086160281673
image,1,0.5092200636863708
image,1,0.00048661703476682305
image,1,0.0005866367719136178
image,1,0.3570204973220825
image,1,0.006009852979332209
image,1,0.003165041795000434
image,1,0.467864066362381
image,1,0.016360903158783913
image,1,0.006053274497389793
image,1,0.49122098088264465
image,1,0.011524536646902561
image,1,0.012790790759027004
image,1,0.00818943977355957
image,1,0.5467067360877991
image,1,0.2620609998703003
image,1,0.0035634248051792383
image,1,0.034703128039836884
image,1,0.2302648425102234
image,1,0.02431819960474968
image,1,0.9277344346046448
image,1,0.004885952454060316
image,1,0.016666127368807793
image,1,0.005159175489097834
image,1,0.013267706148326397
image,1,0.013945037499070168
image,1,0.015353349037468433
image,1,0.00034701681579463184
image,1,0.010122367180883884
image,1,0.0029719637241214514
image,1,3.055921752093127e-06
image,1,0.0017370260320603848
image,1,3.483083492028527e-05
image,1,0.2435041218996048
image,1,0.4366689920425415
image,1,0.5020545721054077
image,1,0.4895954430103302
image,1,0.5164240598678589
image,1,0.5164706707000732
image,1,0.4990401864051819
image,1,0.46823206543922424
image,1,0.2481878399848938
image,1,0.8912444114685059
image,1,0.23189638555049896
image,1,0.9150769114494324
image,1,0.8858458995819092
image,1,0.9633170366287231
image,1,0.9882920384407043
image,1,0.40215957164764404
image,1,0.3222297430038452
image,1,0.06562525779008865
image,1,0.36107921600341797
image,1,0.9577794671058655
image,1,0.7573959827423096
image,1,0.45811766386032104
image,1,0.038327042013406754
image,1,0.5585349798202515
image,1,0.5124384760856628
image,1,0.5652412176132202
image,1,0.6185185313224792
image,1,0.0543857179582119
image,1,0.5305264592170715
image,1,0.6298284530639648
image,1,0.3806467652320862
image,1,0.7212000489234924
image,1,0.4282485842704773
image,1,0.01676337420940399
image,1,0.07524435967206955
image,1,0.06724952161312103
image,1,0.34896039962768555
image,1,0.71054607629776
image,1,0.6784130334854126
image,1,0.04866597428917885
image,1,0.9234973192214966
image,1,0.017144998535513878
image,1,0.0018938233843073249
image,1,0.004726789426058531
image,1,0.009015289135277271
image,1,0.0010207963641732931
image,1,0.014257178641855717
image,1,0.015596587210893631
image,1,0.13007573783397675
image,1,0.0036102470476180315
image,1,0.03752142935991287
image,1,0.5214201211929321
image,1,0.4013988673686981
image,1,0.8670902848243713
image,1,0.5107155442237854
image,1,0.9948140382766724
image,1,0.8709046840667725
image,1,0.5274714827537537
image,1,0.8028680086135864
image,1,0.8725810050964355
image,1,0.48832300305366516
image,1,0.7135401964187622
image,1,0.37183141708374023
image,1,0.2259175032377243
image,1,0.4553758203983307
image,1,0.7636372447013855
image,1,0.9406298995018005
image,1,0.9438923001289368
image,1,0.41108930110931396
image,1,0.6106156706809998
image,1,0.15717868506908417
image,1,0.4300854206085205
image,1,0.4551822245121002
image,1,0.4761415719985962
image,1,0.4701172113418579
image,1,0.47099703550338745
image,1,0.4630979299545288
image,1,0.4630979299545288
image,1,0.461009681224823
image,1,0.4661807417869568
image,1,0.02827940136194229
image,1,0.03490510210394859
image,1,0.02681318111717701
image,1,0.5725575685501099
image,1,0.0034373002126812935
image,1,0.41226744651794434
image,1,0.0026545601431280375
image,1,0.007713908329606056
image,1,0.007108564022928476
image,1,0.018179619684815407
image,1,0.011031728237867355
image,1,0.4847828149795532
image,1,0.5699217915534973
image,1,0.5787394046783447
image,1,0.5023096203804016
image,1,0.4966847598552704
image,1,0.04173232614994049
image,1,0.5263113379478455
image,1,0.04240591824054718
image,1,0.5482010245323181
image,1,0.4539596736431122
image,1,0.007460240740329027
image,1,6.086392386350781e-05
image,1,0.0001265476894332096
image,1,3.035994086530991e-05
image,1,9.770195902092382e-06
image,1,0.0001548063155496493
image,1,0.00040377629920840263
image,1,2.6850251742871478e-05
image,1,0.00290787685662508
image,1,0.05373739078640938
image,1,0.41160255670547485
image,1,0.42286866903305054
image,1,0.46327948570251465
image,1,0.4566458463668823
image,1,0.4566458463668823
image,1,0.4633937180042267
image,1,0.4633937180042267
image,1,0.4528670310974121
image,1,0.45278048515319824
image,1,0.45278048515319824
image,1,0.08599178493022919
image,1,0.9660358428955078
image,1,0.9893419742584229
image,1,0.25899970531463623
image,1,0.9525988101959229
image,1,0.9987396597862244
image,1,0.9963173866271973
image,1,0.9676492214202881
image,1,0.9996267557144165
image,1,0.008533322252333164
image,1,0.04839210957288742
image,1,0.005518459714949131
image,1,0.0010003210045397282
image,1,0.0003542886988725513
image,1,0.007818987593054771
image,1,0.0017682414036244154
image,1,0.00023960323596838862
image,1,0.47758594155311584
image,1,0.002804745454341173
image,1,0.0043944851495325565
image,1,0.0034103048965334892
image,1,0.022218646481633186
image,1,0.028119465336203575
image,1,0.035599060356616974
image,1,0.46986180543899536
image,1,0.06596245616674423
image,1,0.1291111707687378
image,1,0.0752381682395935
image,1,0.01788131706416607
image,1,0.10674255341291428
image,1,0.011791147291660309
image,1,0.00038709898944944143
image,1,0.0011073078494518995
image,1,0.0005104113952256739
image,1,0.002253657439723611
image,1,0.00037093745777383447
image,1,0.0003665020049083978
image,1,0.00022296138922683895
image,1,0.00015736467321403325
image,1,4.848660319112241e-05
image,1,0.4598124027252197
image,1,0.20247353613376617
image,1,0.037239719182252884
image,1,0.015422800555825233
image,1,0.0066197719424963
image,1,0.028285950422286987
image,1,0.08140019327402115
image,1,0.05228026211261749
image,1,0.00852186419069767
image,1,0.014469603076577187
image,1,0.16714681684970856
image,1,0.46998488903045654
image,1,0.4902910888195038
image,1,0.41374075412750244
image,1,0.3750808537006378
image,1,0.4277839958667755
image,1,0.5190197825431824
image,1,0.41816070675849915
image,1,0.4858906865119934
image,1,0.4636636972427368
image,1,0.533378541469574
image,1,0.9956218600273132
image,1,0.7418988943099976
image,1,0.9998630285263062
image,1,0.6916220784187317
image,1,0.9918776750564575
image,1,0.9997702240943909
image,1,0.9904531240463257
image,1,0.24886423349380493
image,1,0.8549560904502869
image,1,0.4297628402709961
image,1,0.045148201286792755
image,1,0.03431476652622223
image,1,0.03359808772802353
image,1,0.7551350593566895
image,1,0.04880969226360321
image,1,0.1189994364976883
image,1,0.014360695146024227
image,1,0.01462187897413969
image,1,0.014178436249494553
image,1,0.048629362136125565
image,1,0.0015513699036091566
image,1,0.0003429370408412069
image,1,0.7093473672866821
image,1,0.026446044445037842
image,1,0.00745523301884532
image,1,0.05246951803565025
image,1,0.0398746132850647
image,1,0.05057349428534508
image,1,0.16805869340896606
image,1,0.429983913898468
image,1,0.49358445405960083
image,1,0.6665096879005432
image,1,0.9697778224945068
image,1,0.5654046535491943
image,1,0.5897156000137329
image,1,0.9998410940170288
image,1,0.6608135104179382
image,1,0.6211732625961304
image,1,0.7395485043525696
image,1,0.14936091005802155
image,1,0.3003097176551819
image,1,0.03921424224972725
image,1,0.06104537844657898
image,1,0.07983264327049255
image,1,0.010824140161275864
image,1,0.22792336344718933
image,1,0.07304186373949051
image,1,0.2747047543525696
image,1,0.27301517128944397
audio,0,0.008815078064799309
audio,0,0.0009581110789440572
audio,0,0.0028656255453824997
audio,0,0.007386633660644293
audio,0,0.004225704353302717
audio,0,0.009397703222930431
audio,0,0.0037867617793381214
audio,0,0.006408638320863247
audio,0,0.0014598282286897302
audio,0,0.0013114154571667314
audio,0,0.02659686841070652
audio,0,0.0029065427370369434
audio,0,0.0022959744092077017
audio,0,0.0006661043153144419
audio,0,0.0020593011286109686
audio,0,0.0035511774476617575
audio,0,0.002799787325784564
audio,0,0.0009492944227531552
audio,0,0.0006716243806295097
audio,0,0.0043032108806073666
audio,0,0.0013235631631687284
audio,0,0.013362746685743332
audio,0,0.0007638540118932724
audio,0,0.002308295574039221
audio,0,0.0012089187512174249
audio,0,0.0011445546988397837
audio,0,0.0021331191528588533
audio,0,0.004633002448827028
audio,0,0.0036459576804190874
audio,0,0.0017775808228179812
audio,0,0.002625520806759596
audio,0,0.002296493388712406
audio,0,0.008423314429819584
audio,0,0.006032921839505434
audio,0,0.0021047848276793957
audio,0,0.00711826654151082
audio,0,0.017278408631682396
audio,0,0.005462661851197481
audio,0,0.003123339731246233
audio,0,0.024074843153357506
audio,0,0.001031216699630022
audio,0,0.0020637144334614277
audio,0,0.001006340142339468
audio,0,0.0005377351772040129
audio,0,0.0038659777492284775
audio,0,0.012610329315066338
audio,0,0.006269189529120922
audio,0,0.0019348833011463284
audio,0,0.0035388392861932516
audio,0,0.003831433365121484
audio,0,0.001949371537193656
audio,0,0.0030151845421642065
audio,0,0.0032362816855311394
audio,0,0.012810306623578072
audio,0,0.0065299225971102715
audio,0,0.006205246318131685
audio,0,0.0026771773118525743
audio,0,0.0018406863091513515
audio,0,0.000896025390829891
audio,0,0.0010780971497297287
audio,0,0.003057248191908002
audio,0,0.001166589092463255
audio,0,0.0021683615632355213
audio,0,0.0012098916340619326
audio,0,0.003074686974287033
audio,0,0.003433302277699113
audio,0,0.019437970593571663
audio,0,0.00033544766483828425
audio,0,0.006674414034932852
audio,0,0.0036482566501945257
audio,0,0.0008254392305389047
audio,0,0.007401542738080025
audio,0,0.009831614792346954
audio,0,0.002205273602157831
audio,0,0.013502772897481918
audio,0,0.0003531815600581467
audio,0,0.0026589620392769575
audio,0,0.004397905431687832
audio,0,0.001718881307169795
audio,0,0.0071954126469790936
audio,0,0.0027208260726183653
audio,0,0.014835203066468239
audio,0,0.006930659059435129
audio,0,0.0040283203125
audio,0,0.0019422039622440934
audio,0,0.00349164055660367
audio,0,0.003910311497747898
audio,0,0.004085377790033817
audio,0,0.015894737094640732
audio,0,0.0031679391395300627
audio,0,0.017073821276426315
audio,0,0.023073334246873856
audio,0,0.0040082139894366264
audio,0,0.003528382396325469
audio,0,0.0014211952220648527
audio,0,0.012888687662780285
audio,0,0.007415694650262594
audio,0,0.0013156189816072583
audio,0,0.00393608957529068
audio,0,0.0054085333831608295
audio,0,0.019248152151703835
audio,0,0.003949741367250681
audio,0,0.002506960416212678
audio,0,0.0027823892887681723
audio,0,0.017570065334439278
audio,0,0.0024129911325871944
audio,0,0.010198469273746014
audio,0,0.0021305386908352375
audio,0,0.0016323956660926342
audio,0,0.0004652461502701044
audio,0,0.0016128808492794633
audio,0,0.000841570261400193
audio,0,0.04325634241104126
audio,0,0.0056706503964960575
audio,0,0.0034123410005122423
audio,0,0.0020849560387432575
audio,0,0.0006707870052196085
audio,0,0.017545145004987717
audio,0,0.0045126061886549
audio,0,0.00188465288374573
audio,0,0.001396918436512351
audio,0,0.2533760964870453
audio,0,0.0034692776389420033
audio,0,0.00442131794989109
audio,0,0.0009765429422259331
audio,0,0.0026509494055062532
audio,0,0.002922695130109787
audio,0,0.014958766289055347
audio,0,0.002763938158750534
audio,0,0.0014474114868789911
audio,0,0.00251095462590456
audio,0,0.004010672215372324
audio,0,0.0018765105633065104
audio,0,0.0005539996782317758
audio,0,0.0021235754247754812
audio,0,0.0017574629746377468
audio,0,0.002397684147581458
audio,0,0.0023529171012341976
audio,0,0.046190690249204636
audio,0,0.0007001243648119271
audio,0,0.004967086017131805
audio,0,0.012979124672710896
audio,0,0.0008134650997817516
audio,0,0.004203834570944309
audio,0,0.0036416903603821993
audio,0,0.0025411811657249928
audio,0,0.0007724888855591416
audio,0,0.001072231214493513
audio,0,0.0024964737240225077
audio,0,0.0024962800089269876
audio,0,0.0051241545006632805
audio,0,0.0033566197380423546
audio,0,0.025438033044338226
audio,0,0.0042730662971735
audio,0,0.0010387205984443426
audio,0,0.0011001480743288994
audio,0,0.0010062337387353182
audio,0,0.022787505760788918
audio,0,0.0017371864523738623
audio,0,0.011571378447115421
audio,0,0.0011971383355557919
audio,0,0.001227710279636085
audio,0,0.010203962214291096
audio,0,0.004493466578423977
audio,0,0.0010756939882412553
audio,0,0.0008769221021793783
audio,0,0.004291856195777655
audio,0,0.010066267102956772
audio,0,0.017106976360082626
audio,0,0.05045932158827782
audio,0,0.001714852056466043
audio,0,0.02084471471607685
audio,0,0.04759377986192703
audio,0,0.004952835850417614
audio,0,0.0019771717488765717
audio,0,0.0024201078340411186
audio,0,0.002697957679629326
audio,0,0.003292243927717209
audio,0,0.0698716789484024
audio,0,0.00153425766620785
audio,0,0.0014357605250552297
audio,0,0.009025468491017818
audio,0,0.010195701383054256
audio,0,0.0014975073281675577
audio,0,0.001669769175350666
audio,0,0.013733236119151115
audio,0,0.0015121642500162125
audio,0,0.000811729405540973
audio,0,0.001931245788000524
audio,0,0.003532550996169448
audio,0,0.003175996011123061
audio,0,0.002711283741518855
audio,0,0.004305350128561258
audio,0,0.0007592030451633036
audio,0,0.0018746136920526624
audio,0,0.0005384444957599044
audio,0,0.005264291539788246
audio,0,0.003536897711455822
audio,0,0.0010361691238358617
audio,0,0.014987015165388584
audio,0,0.01391496229916811
audio,0,0.0003460950101725757
audio,0,0.002290240488946438
audio,0,0.0018878468545153737
audio,0,0.00669552618637681
audio,0,0.005902984645217657
audio,0,0.0021815462969243526
audio,0,0.002876859623938799
audio,0,0.008144606836140156
audio,0,0.004006181377917528
audio,0,0.002668126719072461
audio,0,0.00145573855843395
audio,0,0.001845476683229208
audio,0,0.010673316195607185
audio,0,0.0028164335526525974
audio,0,0.004722238052636385
audio,0,0.0022950265556573868
audio,0,0.0009830535855144262
audio,0,0.0018099447479471564
audio,0,0.005180238280445337
audio,0,0.005200674291700125
audio,0,0.0038271239027380943
audio,0,0.0037124997470527887
audio,0,0.008849847130477428
audio,0,0.002249330747872591
audio,0,0.0008868381846696138
audio,0,0.0003978711902163923
audio,0,0.001581238117069006
audio,0,0.0021274315658956766
audio,0,0.0016903653740882874
audio,0,0.0006555947475135326
audio,0,0.0006241978262551129
audio,0,0.000882921798620373
audio,0,0.0012787652667611837
audio,0,0.005473174154758453
audio,0,0.0027901369612663984
audio,0,0.0016446404624730349
audio,0,0.07066851109266281
audio,0,0.0011344397207722068
audio,0,0.010251563042402267
audio,0,0.0013720047427341342
audio,0,0.0010844526113942266
audio,0,0.001254035858437419
audio,0,0.0006926588248461485
audio,0,0.008181430399417877
audio,0,0.009394359774887562
audio,0,0.02550516463816166
audio,0,0.002288593677803874
audio,0,0.012745488435029984
audio,0,0.0031200265511870384
audio,0,0.0019139989744871855
audio,0,0.0020350106060504913
audio,0,0.001082438393495977
audio,0,0.0032250280492007732
audio,0,0.0016924224328249693
audio,0,0.0009353087516501546
audio,0,0.002234249608591199
audio,0,0.001491981791332364
audio,0,0.0036057608667761087
audio,0,0.01357553992420435
audio,0,0.0006325943395495415
audio,0,0.004066872410476208
audio,0,0.0007860492914915085
audio,0,0.001807904220186174
audio,0,0.009657643735408783
audio,0,0.04597516730427742
audio,0,0.0018193671712651849
audio,0,0.03482935205101967
audio,0,0.0007824274944141507
audio,0,0.0022431006655097008
audio,0,0.005634607281535864
audio,0,0.000530637742485851
audio,0,0.003574141301214695
audio,0,0.08037149161100388
audio,0,0.9799606204032898
audio,0,0.01395605131983757
audio,0,0.0010898918844759464
audio,0,0.007131044287234545
audio,0,0.0020124095026403666
audio,0,0.08141373097896576
audio,0,0.0013524816604331136
audio,0,0.013270408846437931
audio,0,0.002065759152173996
audio,0,0.0007197919185273349
audio,0,0.0011049533495679498
audio,0,0.002135411137714982
audio,0,0.00723416730761528
audio,0,0.0010705185122787952
audio,0,0.11186955869197845
audio,0,0.001689602737314999
audio,0,0.015366489067673683
audio,0,0.004552881699055433
audio,0,0.0015015953686088324
audio,0,0.0014880076050758362
audio,0,0.0039131115190684795
audio,0,0.003349273931235075
audio,0,0.9341468811035156
audio,0,0.0022233929485082626
audio,0,0.0017620902508497238
audio,0,0.004015787970274687
audio,0,0.0024131357204169035
audio,0,0.0050184233114123344
audio,0,0.003559352131560445
audio,0,0.000993319321423769
audio,0,0.013536096550524235
audio,0,0.04810814559459686
audio,0,0.002155148424208164
audio,0,0.004123416263610125
audio,0,0.0011639505391940475
audio,0,0.0007434356957674026
audio,0,0.0026083048433065414
audio,0,0.013457711786031723
audio,0,0.0005585254402831197
audio,0,0.0006425155443139374
audio,0,0.020832054316997528
audio,0,0.0017863832181319594
audio,0,0.0013463873183354735
audio,0,0.0005505200824700296
audio,0,0.004871562588959932
audio,0,0.0043913815170526505
audio,0,0.00024938632850535214
audio,0,0.00797696877270937
audio,0,0.0068388432264328
audio,0,0.0009236469049938023
audio,0,0.005687495227903128
audio,0,0.005302614066749811
audio,0,0.002454624744132161
audio,0,0.0032152996864169836
audio,0,0.0012137445155531168
audio,0,0.0016943885711953044
audio,0,0.007979119196534157
audio,0,0.0016394804697483778
audio,0,0.0004493325832299888
audio,0,0.0428692027926445
audio,0,0.022258169949054718
audio,0,0.019767750054597855
audio,0,0.0041268207132816315
audio,0,0.004032500553876162
audio,0,0.0043654232285916805
audio,0,0.0016533879097551107
audio,0,0.009867851622402668
audio,0,0.04556891322135925
audio,0,0.0075525580905377865
audio,0,0.026319274678826332
audio,0,0.003097031032666564
audio,0,0.014151150360703468
audio,0,0.002177211921662092
audio,0,0.0017816306790336967
audio,0,0.00170790811534971
audio,0,0.0033635275904089212
audio,0,0.000629347050562501
audio,0,0.0006043976754881442
audio,0,0.0020803241059184074
audio,0,0.0016988159622997046
audio,0,0.0027726117987185717
audio,0,0.004422974307090044
audio,0,0.0024957566056400537
audio,0,0.004449010826647282
audio,0,0.0005357246263884008
audio,0,0.0016067451797425747
audio,0,0.006544505245983601
audio,0,0.0015851756324991584
audio,0,0.03138156235218048
audio,0,0.003181158797815442
audio,0,0.009129405952990055
audio,0,0.003146252827718854
audio,0,0.0017675884300842881
audio,0,0.04702472686767578
audio,0,0.003294751513749361
audio,0,0.004837419372051954
audio,0,0.0041265226900577545
audio,0,0.007372899446636438
audio,0,0.0015714360633864999
audio,0,0.00021249796554911882
audio,0,0.00268868962302804
audio,0,0.057949889451265335
audio,0,0.004960482008755207
audio,0,0.0018416396342217922
audio,0,0.0029506159480661154
audio,0,0.0020783529616892338
audio,0,0.0014043119736015797
audio,0,0.0015286366688087583
audio,0,0.002347023459151387
audio,0,0.0056935143657028675
audio,0,0.001551185268908739
audio,0,0.0027120921295136213
audio,0,0.005233506206423044
audio,0,0.0029121132101863623
audio,0,0.0033730356954038143
audio,0,0.0012383076827973127
audio,0,0.003368505509570241
audio,0,0.002957927994430065
audio,0,0.015417935326695442
audio,0,0.0011085026198998094
audio,0,0.0003729394229594618
audio,0,0.0034977165050804615
audio,0,0.0014709451934322715
audio,0,0.002620983636006713
audio,0,0.0022925918456166983
audio,0,0.0004709276254288852
audio,0,0.00988912396132946
audio,0,0.0066916365176439285
audio,0,0.001683853566646576
audio,0,0.0014246235368773341
audio,0,0.22699417173862457
audio,0,0.002983991988003254
audio,0,0.000799644913058728
audio,0,0.0018118772422894835
audio,0,0.0011301521444693208
audio,0,0.0012391029158607125
audio,0,0.00570702226832509
audio,0,0.009467974305152893
audio,0,0.005935602821409702
audio,0,0.0028434856794774532
audio,0,0.0031970085110515356
audio,0,0.0004918695194646716
audio,0,0.003226835746318102
audio,0,0.007948665879666805
audio,0,0.004463749472051859
audio,0,0.001991458237171173
audio,0,0.0007411664118990302
audio,0,0.00042419700184836984
audio,0,0.0011050428729504347
audio,0,0.005721383728086948
audio,0,0.0018403331050649285
audio,0,0.001931441598571837
audio,0,0.019511593505740166
audio,0,0.007667757570743561
audio,0,0.004650229588150978
audio,0,0.000889058574102819
audio,0,0.0013933164300397038
audio,0,0.00905682984739542
audio,0,0.0065298848785459995
audio,0,0.0012197108007967472
audio,0,0.009886580519378185
audio,0,0.037868425250053406
audio,0,0.000822962902020663
audio,0,0.011874351650476456
audio,0,0.00042084750020876527
audio,0,0.00320282275788486
audio,0,0.0014625006588175893
audio,0,0.005421877838671207
audio,0,0.0022734974045306444
audio,0,0.002020749729126692
audio,0,0.005707016680389643
audio,0,0.00946388766169548
audio,0,0.0018121153116226196
audio,0,0.001521980739198625
audio,0,0.0021285454276949167
audio,0,0.005436718929558992
audio,0,0.01349696796387434
audio,0,0.005174987483769655
audio,0,0.003797349752858281
audio,0,0.0027540563605725765
audio,0,0.0006176190217956901
audio,0,0.002031356329098344
audio,0,0.0005357259069569409
audio,0,0.0008957743993960321
audio,0,0.006011266727000475
audio,0,0.0015136169968172908
audio,0,0.014040042646229267
audio,0,0.0018715406768023968
audio,0,0.0023178979754447937
audio,0,0.0008778425399214029
audio,0,0.006033450830727816
audio,0,0.005464234855026007
audio,0,0.005418176297098398
audio,0,0.0017792806029319763
audio,0,0.005436969455331564
audio,0,0.00037210789741948247
audio,0,0.0075472090393304825
audio,0,0.00498102605342865
audio,0,0.0064422800205647945
audio,0,0.0033054102677851915
audio,0,0.00072204798925668
audio,0,0.000507357413880527
